frequency_ps^-1,spectral_density_proxy
36.481759120439776,1.4272771467863242e-05
36.53173413293353,1.4309965466072948e-05
36.58170914542728,1.6862578392078537e-05
36.631684157921036,1.3616523005017788e-05
36.68165917041479,1.3411974762530217e-05
36.73163418290854,1.3401606801379186e-05
36.7816091954023,1.3060339068910571e-05
36.83158420789605,1.4730470745314624e-05
36.8815592203898,1.4796532649017672e-05
36.93153423288356,1.3528269093416335e-05
36.98150924537731,1.3810700467363752e-05
37.031484257871064,1.3589521686318302e-05
37.08145927036482,1.27613797471665e-05
37.13143428285857,1.2664961143710757e-05
37.181409295352324,1.2620096187777042e-05
37.23138430784608,9.423039699239262e-06
37.28135932033983,1.0201604097081446e-05
37.331334332833585,1.2098604385041255e-05
37.38130934532733,1.2284476865277725e-05
37.431284357821085,1.3782377613532992e-05
37.48125937031484,1.1613520714690303e-05
37.53123438280859,1.2267521900209443e-05
37.581209395302345,1.2066501166366856e-05
37.6311844077961,1.1760494430035485e-05
37.68115942028985,1.3669710653732327e-05
37.731134432783605,1.2008766541396119e-05
37.78110944527736,1.2199883560653957e-05
37.83108445777111,1.2812489637821892e-05
37.881059470264866,1.2752872536305422e-05
37.93103448275862,1.2624228444198945e-05
37.98100949525237,1.3334430399967065e-05
38.030984507746126,1.2682833268118515e-05
38.08095952023988,1.2621271892532868e-05
38.13093453273363,1.3112465667075415e-05
38.18090954522739,1.2529460970970052e-05
38.23088455772114,1.3517161270782933e-05
38.28085957021489,1.4105690678847346e-05
38.33083458270865,1.294863339089693e-05
38.38080959520239,1.3546758843589847e-05
38.43078460769615,1.3104393841409076e-05
38.4807596201899,1.241966328388378e-05
38.530734632683654,1.258178046975585e-05
38.58070964517741,1.533701955842575e-05
38.63068465767116,1.4910860915738787e-05
38.680659670164914,1.394754487627766e-05
38.73063468265867,1.3100426515404168e-05
38.78060969515242,1.0237993527011367e-05
38.830584707646175,1.1458844657883897e-05
38.88055972013993,1.0945550225922168e-05
38.93053473263368,1.123503218562324e-05
38.980509745127435,1.0888406707717066e-05
39.03048475762119,1.1285085074580904e-05
39.08045977011494,1.0239840718345179e-05
39.130434782608695,1.2773089702984821e-05
39.18040979510245,1.1430327748492626e-05
39.2303848075962,1.1177357156468588e-05
39.280359820089956,1.1099810473938821e-05
39.33033483258371,1.076203837359274e-05
39.38030984507746,1.3315752649821291e-05
39.43028485757121,1.2538165260893794e-05
39.48025987006496,1.2951203121284429e-05
39.530234882558716,1.3048364745871147e-05
39.58020989505247,1.3697813340765532e-05
39.63018490754622,1.2664357302449313e-05
39.680159920039976,1.2809870030247232e-05
39.73013493253373,1.391741395577319e-05
39.78010994502748,1.3006191123682682e-05
39.83008495752124,1.3282671814488711e-05
39.88005997001499,1.2946881172228872e-05
39.930034982508744,1.3409761645281886e-05
39.9800099950025,1.3540885096123584e-05
40.02998500749625,1.2485136928054568e-05
40.079960019990004,1.2899700546862105e-05
40.12993503248376,1.3323376984002365e-05
40.17991004497751,1.3531155730476164e-05
40.229885057471265,1.2856983090391835e-05
40.27986006996502,1.4143606699541264e-05
40.32983508245877,1.3297976936770728e-05
40.379810094952525,1.323794194975958e-05
40.42978510744627,1.3449432101680054e-05
40.479760119940025,1.3611472735771815e-05
40.52973513243378,1.3948100966555176e-05
40.57971014492753,1.2815734791956247e-05
40.629685157421285,1.3261336648025231e-05
40.67966016991504,1.6157496207779928e-05
40.72963518240879,1.478990364463572e-05
40.779610194902546,1.4527763998601603e-05
40.8295852073963,1.4154525910304372e-05
40.87956021989005,1.4208963830459795e-05
40.929535232383806,1.428919532727462e-05
40.97951024487756,1.3976413672783064e-05
41.02948525737131,1.4893850977956814e-05
41.079460269865066,1.3707624250281732e-05
41.12943528235882,1.3231661577706412e-05
41.17941029485257,1.558477545998848e-05
41.22938530734633,1.5429508372565186e-05
41.27936031984008,1.4578620374035788e-05
41.329335332333834,1.4326744083445417e-05
41.37931034482759,1.5044998284520646e-05
41.42928535732134,1.4308773531775386e-05
41.47926036981509,1.3660255666492891e-05
41.52923538230884,1.3438337138979076e-05
41.579210394802594,1.3422040513911898e-05
41.62918540729635,1.3304654030541476e-05
41.6791604197901,1.538606093584241e-05
41.729135432283854,1.315654238658715e-05
41.77911044477761,1.3166073662585162e-05
41.82908545727136,1.4064870248808455e-05
41.879060469765115,1.3664190541614879e-05
41.92903548225887,1.4053410708349944e-05
41.97901049475262,1.4512798671872304e-05
42.028985507246375,1.3935523199788604e-05
42.07896051974013,1.2639133279735703e-05
42.12893553223388,1.402970264690184e-05
42.178910544727636,1.3855204707747581e-05
42.22888555722139,1.323392416284847e-05
42.27886056971514,1.3810026939325797e-05
42.328835582208896,1.3997894180278619e-05
42.37881059470265,1.4073307851483952e-05
42.4287856071964,1.3473383727075624e-05
42.47876061969015,1.3335375442084211e-05
42.5287356321839,1.3604936491535309e-05
42.578710644677656,1.4066863238248147e-05
42.62868565717141,1.3526208684249277e-05
42.67866066966516,1.3060476202660994e-05
42.72863568215892,1.2748017680482082e-05
42.77861069465267,1.3471383058286918e-05
42.82858570714642,1.1814404934370468e-05
42.87856071964018,1.1385148669591502e-05
42.92853573213393,1.2441692374312077e-05
42.978510744627684,1.2402410348072802e-05
43.02848575712144,1.1879676825760674e-05
43.07846076961519,1.2019963643419516e-05
43.128435782108944,1.2377518945316285e-05
43.1784107946027,1.306930508648222e-05
43.22838580709645,1.2535014386818098e-05
43.278360819590205,1.2466133971863494e-05
43.32833583208396,1.237337686853321e-05
43.37831084457771,1.2469435589359474e-05
43.428285857071465,1.2637859351190476e-05
43.47826086956522,1.2630009544450323e-05
43.528235882058965,1.2450983800531852e-05
43.57821089455272,1.1453569614411539e-05
43.62818590704647,1.6049017168866584e-05
43.678160919540225,1.4550133337808154e-05
43.72813593203398,1.5245323414302962e-05
43.77811094452773,1.3846228114980058e-05
43.828085957021486,1.4112965758872841e-05
43.87806096951524,1.3735538056414617e-05
43.92803598200899,1.2829059309476547e-05
43.978010994502746,1.2765185771051268e-05
44.0279860069965,1.331683202610411e-05
44.07796101949025,1.2903342159192453e-05
44.12793603198401,1.325284338607015e-05
44.17791104447776,1.2808944902536105e-05
44.22788605697151,1.3275377719916462e-05
44.27786106946527,1.2612375198103606e-05
44.32783608195902,1.2363039011354594e-05
44.377811094452774,1.294204157408802e-05
44.42778610694653,1.4002584847874476e-05
44.47776111944028,1.24041642497032e-05
44.52773613193403,1.2915541737463473e-05
44.57771114442778,1.2955255773791805e-05
44.627686156921534,1.3917210390568075e-05
44.67766116941529,1.2999704649904795e-05
44.72763618190904,1.307604159781643e-05
44.777611194402795,1.3962309811286468e-05
44.82758620689655,1.3278522504173799e-05
44.8775612193903,1.247459548697087e-05
44.927536231884055,1.229986476324669e-05
44.97751124437781,1.3112474659644708e-05
45.02748625687156,1.1475554225384908e-05
45.077461269365315,1.1133395150165901e-05
45.12743628185907,1.1820142696283655e-05
45.17741129435282,1.2298014312403986e-05
45.227386306846576,1.5614837171813657e-05
45.27736131934033,1.1737553010061998e-05
45.32733633183408,1.37813358459558e-05
45.377311344327836,1.2280345271155099e-05
45.42728635682159,1.1940957223890244e-05
45.47726136931534,1.3139143407372143e-05
45.5272363818091,1.2852960224253019e-05
45.57721139430284,1.2132104991954131e-05
45.627186406796596,1.2787487773026668e-05
45.67716141929035,1.2448818704809825e-05
45.7271364317841,1.2919687957381988e-05
45.77711144427786,1.2623089094437946e-05
45.82708645677161,1.3401120549253328e-05
45.877061469265364,1.2747253127215987e-05
45.92703648175912,1.5608438011394133e-05
45.97701149425287,1.122376456813005e-05
46.026986506746624,1.2047350732807565e-05
46.07696151924038,1.29257261796666e-05
46.12693653173413,1.3157693344813957e-05
46.176911544227885,1.3070791479233058e-05
46.22688655672164,1.392599075843105e-05
46.27686156921539,1.5711180209923297e-05
46.326836581709145,1.4327059857697866e-05
46.3768115942029,1.366156635720672e-05
46.42678660669665,1.385081065368775e-05
46.476761619190405,1.441512125972874e-05
46.52673663168416,1.371428538155353e-05
46.576711644177905,1.362271013142425e-05
46.62668665667166,1.4360797469057708e-05
46.67666166916541,1.6104147133886404e-05
46.726636681659166,1.4051247224361515e-05
46.77661169415292,1.3751095054475602e-05
46.82658670664667,1.4140004325655679e-05
46.876561719140426,1.3538823806626358e-05
46.92653673163418,1.4419478911288365e-05
46.97651174412793,1.3918779287061902e-05
47.026486756621686,1.366765631499441e-05
47.07646176911544,1.3615352337057699e-05
47.12643678160919,1.449066832457801e-05
47.17641179410295,1.326358568273096e-05
47.2263868065967,1.5692059253531987e-05
47.276361819090454,1.3558104003602183e-05
47.32633683158421,1.4159288470654009e-05
47.37631184407796,1.4110434448604391e-05
47.426286856571714,1.3361580233235932e-05
47.47626186906547,1.3423052640918939e-05
47.52623688155922,1.3156489396480578e-05
47.576211894052975,1.281162604172422e-05
47.62618690654672,1.2799671639546165e-05
47.676161919040474,1.340138402578677e-05
47.72613693153423,1.213820690432721e-05
47.77611194402798,1.1909213789808763e-05
47.826086956521735,1.2495176788159676e-05
47.87606196901549,1.2418602505845454e-05
47.92603698150924,1.2483685689719441e-05
47.976011994002995,1.2042214846554199e-05
48.02598700649675,1.297353755603278e-05
48.0759620189905,1.3141105344354896e-05
48.125937031484256,1.3437181252446632e-05
48.17591204397801,1.3296499036532222e-05
48.22588705647176,1.3094172653364663e-05
48.275862068965516,1.3030449505812904e-05
48.32583708145927,1.421326759711019e-05
48.37581209395302,1.3900723013886428e-05
48.425787106446776,1.3273965106775885e-05
48.47576211894053,1.2866740168986696e-05
48.52573713143428,1.3980308203367416e-05
48.57571214392804,1.3993808353443525e-05
48.62568715642178,1.2499460477397078e-05
48.67566216891554,1.18159353580555e-05
48.72563718140929,1.2771822085246021e-05
48.775612193903044,1.261996643770999e-05
48.8255872063968,1.3579987720464427e-05
48.87556221889055,1.267050286972203e-05
48.925537231384304,1.2945634527372377e-05
48.97551224387806,1.2567157808495367e-05
49.02548725637181,1.1554122958360475e-05
49.075462268865564,1.2444653001172937e-05
49.12543728135932,1.32142280920962e-05
49.17541229385307,1.2902817111388921e-05
49.225387306346825,1.2713329914728893e-05
49.27536231884058,1.323105353079934e-05
49.32533733133433,1.2298519158526934e-05
49.375312343828085,1.2352315744215988e-05
49.42528735632184,1.2663077956674716e-05
49.47526236881559,1.217258144293195e-05
49.525237381309346,1.157408119889522e-05
49.5752123938031,1.1615200103273811e-05
49.62518740629685,1.1571018896795471e-05
49.6751624187906,1.4363537893493448e-05
49.72513743128435,1.2823066757548514e-05
49.775112443778106,1.3618781551932973e-05
49.82508745627186,1.3337196443939731e-05
49.87506246876561,1.2939542173782284e-05
49.925037481259366,1.2987715296734109e-05
49.97501249375312,1.2386874225070006e-05
