frequency_ps^-1,spectral_density_proxy
41.6791604197901,1.1118521809960314e-07
41.729135432283854,1.2307460018796396e-07
41.77911044477761,1.1401732140187492e-07
41.82908545727136,1.177750833391397e-07
41.879060469765115,1.229947324623778e-07
41.92903548225887,1.1943204001320222e-07
41.97901049475262,1.0175539422423563e-07
42.028985507246375,1.1582442818853598e-07
42.07896051974013,1.2077707977444206e-07
42.12893553223388,1.088325283983432e-07
42.178910544727636,1.0848333594022897e-07
42.22888555722139,1.1061032916670449e-07
42.27886056971514,1.0982495501126166e-07
42.328835582208896,1.4396036230143593e-07
42.37881059470265,1.3202884432492945e-07
42.4287856071964,1.2132984058432956e-07
42.47876061969015,1.1752114341651686e-07
42.5287356321839,1.3100914728441229e-07
42.578710644677656,1.1654799769253939e-07
42.62868565717141,1.25185883972462e-07
42.67866066966516,1.256982771161179e-07
42.72863568215892,1.3036574959731922e-07
42.77861069465267,1.225531068887328e-07
42.82858570714642,1.283939369057242e-07
42.87856071964018,1.05165926763683e-07
42.92853573213393,1.088729336504381e-07
42.978510744627684,1.0846446099431186e-07
43.02848575712144,1.0127578445159863e-07
43.07846076961519,1.02817928410829e-07
43.128435782108944,1.2023263315238883e-07
43.1784107946027,1.186314838271421e-07
43.22838580709645,1.1240405804618911e-07
43.278360819590205,1.1930528855643803e-07
43.32833583208396,1.2002705142186555e-07
43.37831084457771,1.135977291276759e-07
43.428285857071465,1.1384424618643692e-07
43.47826086956522,1.1097620264555109e-07
43.528235882058965,1.1111833783528023e-07
43.57821089455272,1.1584546703082303e-07
43.62818590704647,1.1716931708103307e-07
43.678160919540225,1.0997482015969611e-07
43.72813593203398,1.1017669821249219e-07
43.77811094452773,1.1112548870465552e-07
43.828085957021486,1.0416261065180077e-07
43.87806096951524,1.0366099891440444e-07
43.92803598200899,1.183926721976922e-07
43.978010994502746,1.0392592576484708e-07
44.0279860069965,1.2840871169453671e-07
44.07796101949025,1.0875455629859509e-07
44.12793603198401,1.0741739330778441e-07
44.17791104447776,1.1304500081475145e-07
44.22788605697151,1.101519614644795e-07
44.27786106946527,1.2144286855936217e-07
44.32783608195902,1.125891006461362e-07
44.377811094452774,1.0956377373682567e-07
44.42778610694653,1.1781356541665763e-07
44.47776111944028,1.1158881528299331e-07
44.52773613193403,1.1271980394568139e-07
44.57771114442778,1.120175356570123e-07
44.627686156921534,1.1943577426621757e-07
44.67766116941529,1.3477605293225086e-07
44.72763618190904,1.202184468429545e-07
44.777611194402795,1.068017315908905e-07
44.82758620689655,1.0340136012485922e-07
44.8775612193903,1.0492787910636841e-07
44.927536231884055,1.0757021589267907e-07
44.97751124437781,1.0615724076553163e-07
45.02748625687156,1.0508213515945448e-07
45.077461269365315,1.1575269612466284e-07
45.12743628185907,1.0479053281445626e-07
45.17741129435282,1.1012688381177838e-07
45.227386306846576,1.0407041755239882e-07
45.27736131934033,1.0098883117352919e-07
45.32733633183408,1.0034161028696261e-07
45.377311344327836,1.0286335786159285e-07
45.42728635682159,1.1095507954597705e-07
45.47726136931534,1.2068576834196293e-07
45.5272363818091,1.0649087449312793e-07
45.57721139430284,1.045217649287595e-07
45.627186406796596,1.1795344985467744e-07
45.67716141929035,1.1986314694688222e-07
45.7271364317841,1.2541473647406373e-07
45.77711144427786,1.203246840266151e-07
45.82708645677161,1.176951071803008e-07
45.877061469265364,1.1855369799873655e-07
45.92703648175912,1.1022916457909124e-07
45.97701149425287,1.0944068709041006e-07
46.026986506746624,1.1521340278380542e-07
46.07696151924038,1.1441459620610784e-07
46.12693653173413,1.2500079412307536e-07
46.176911544227885,1.2088833597522915e-07
46.22688655672164,1.3714869431594692e-07
46.27686156921539,1.3210765321654637e-07
46.326836581709145,1.2747194218414916e-07
46.3768115942029,1.156830829299792e-07
46.42678660669665,1.2297520926206526e-07
46.476761619190405,1.1199627650197302e-07
46.52673663168416,1.130525571117522e-07
46.576711644177905,1.1330384422988058e-07
46.62668665667166,1.0948299098981485e-07
46.67666166916541,1.1344337679305718e-07
46.726636681659166,1.1622304856695603e-07
46.77661169415292,1.0533869741224096e-07
46.82658670664667,1.0537898930473304e-07
46.876561719140426,1.0739825772249246e-07
46.92653673163418,9.963122277216182e-08
46.97651174412793,1.1551524891505602e-07
47.026486756621686,1.0845174483661535e-07
47.07646176911544,1.1059554360515065e-07
47.12643678160919,1.0998981570911911e-07
47.17641179410295,1.0901786828835144e-07
47.2263868065967,1.1038783450871809e-07
47.276361819090454,1.1693266694900326e-07
47.32633683158421,1.1015461179264115e-07
47.37631184407796,1.1369136766735591e-07
47.426286856571714,1.1082201750569617e-07
47.47626186906547,1.1892493072656219e-07
47.52623688155922,1.145451202072527e-07
47.576211894052975,1.1743611616799339e-07
47.62618690654672,1.1369730724427652e-07
47.676161919040474,1.1483563272115838e-07
47.72613693153423,1.1374242706842713e-07
47.77611194402798,1.1256977452982559e-07
47.826086956521735,1.1446063229987833e-07
47.87606196901549,1.139796402325323e-07
47.92603698150924,1.1165510232729683e-07
47.976011994002995,1.1331008630559623e-07
48.02598700649675,1.0897924861569687e-07
48.0759620189905,1.1151318534318417e-07
48.125937031484256,1.2279776150055554e-07
48.17591204397801,1.5669497775465607e-07
48.22588705647176,1.3488157018269381e-07
48.275862068965516,1.5588209358377258e-07
48.32583708145927,1.3700895764853761e-07
48.37581209395302,1.353196938472197e-07
48.425787106446776,1.4465843717148107e-07
48.47576211894053,1.1513015591533438e-07
48.52573713143428,1.1850406670877032e-07
48.57571214392804,1.2035769873077962e-07
48.62568715642178,1.1723785300343567e-07
48.67566216891554,1.1809977805820476e-07
48.72563718140929,1.1703946038861961e-07
48.775612193903044,1.1609235468549968e-07
48.8255872063968,1.1937697550939978e-07
48.87556221889055,1.1639854728370181e-07
48.925537231384304,1.1817901225748223e-07
48.97551224387806,1.1981655795582636e-07
49.02548725637181,1.1716615557822398e-07
49.075462268865564,1.211184878171383e-07
49.12543728135932,1.1275209747087701e-07
49.17541229385307,1.1454521234014065e-07
49.225387306346825,1.1819769205010807e-07
49.27536231884058,1.1636324055883454e-07
49.32533733133433,1.1830979525695507e-07
49.375312343828085,1.1030150992022707e-07
49.42528735632184,1.1178059402439632e-07
49.47526236881559,1.1283902345151331e-07
49.525237381309346,1.1248687610503466e-07
49.5752123938031,1.0497266166848551e-07
49.62518740629685,1.0296553621823688e-07
49.6751624187906,1.0764630505062704e-07
49.72513743128435,1.0944215642398818e-07
49.775112443778106,1.0481626849445289e-07
49.82508745627186,1.0369251077356338e-07
49.87506246876561,1.1046503392344015e-07
49.925037481259366,1.0334017619041351e-07
49.97501249375312,9.93297623256974e-08
