frequency_ps^-1,spectral_density_proxy
36.73163418290854,1.2946596141953428e-05
36.7816091954023,1.2034543119685324e-05
36.83158420789605,1.143541562482404e-05
36.8815592203898,1.0179304649868595e-05
36.93153423288356,1.0912267137906536e-05
36.98150924537731,1.0470783097331683e-05
37.031484257871064,1.1781903228047004e-05
37.08145927036482,1.1829288523047508e-05
37.13143428285857,1.310971412300465e-05
37.181409295352324,1.177420525448902e-05
37.23138430784608,1.1313556960805538e-05
37.28135932033983,1.2047791979350567e-05
37.331334332833585,1.1315920183398148e-05
37.38130934532733,1.1390951992835652e-05
37.431284357821085,1.2312061096817248e-05
37.48125937031484,1.1678180002155046e-05
37.53123438280859,1.1904295646808367e-05
37.581209395302345,1.2237526769631606e-05
37.6311844077961,1.1699346007298023e-05
37.68115942028985,1.2175155847094323e-05
37.731134432783605,1.301854756159282e-05
37.78110944527736,1.153129372174782e-05
37.83108445777111,1.2522487128574215e-05
37.881059470264866,1.1955953902375934e-05
37.93103448275862,1.1737267660442387e-05
37.98100949525237,1.1905204501172525e-05
38.030984507746126,1.1303590473177989e-05
38.08095952023988,1.0245748795831778e-05
38.13093453273363,1.419312605204609e-05
38.18090954522739,1.2761867515407404e-05
38.23088455772114,1.2346784891465287e-05
38.28085957021489,1.1046827352706762e-05
38.33083458270865,1.094782377170198e-05
38.38080959520239,1.5109425802382281e-05
38.43078460769615,1.1460291319084562e-05
38.4807596201899,1.30992753453972e-05
38.530734632683654,1.3748245305349699e-05
38.58070964517741,9.912628765612875e-06
38.63068465767116,1.2313634239530807e-05
38.680659670164914,1.0619920831176861e-05
38.73063468265867,1.0303873383355363e-05
38.78060969515242,1.2991361832992511e-05
38.830584707646175,1.3771320745320861e-05
38.88055972013993,1.2512797802168148e-05
38.93053473263368,1.184441901975231e-05
38.980509745127435,1.1748297605672902e-05
39.03048475762119,1.116756710937495e-05
39.08045977011494,1.1120712403977707e-05
39.130434782608695,1.2281762539217614e-05
39.18040979510245,1.161699069527197e-05
39.2303848075962,1.1894803882442606e-05
39.280359820089956,1.3499727961102963e-05
39.33033483258371,1.266667117362571e-05
39.38030984507746,1.0066146558774226e-05
39.43028485757121,1.0377029295860912e-05
39.48025987006496,1.042328515858185e-05
39.530234882558716,1.1307475653997628e-05
39.58020989505247,1.1110067580923571e-05
39.63018490754622,1.0743279554209256e-05
39.680159920039976,1.0897041185734615e-05
39.73013493253373,1.2099512760168336e-05
39.78010994502748,1.0168776744500167e-05
39.83008495752124,1.249823731492896e-05
39.88005997001499,8.647017660131709e-06
39.930034982508744,1.0280731067266941e-05
39.9800099950025,1.0076392683738404e-05
40.02998500749625,1.2781603182133537e-05
40.079960019990004,1.1263846232311984e-05
40.12993503248376,1.1908035546364794e-05
40.17991004497751,1.1025611641798187e-05
40.229885057471265,1.0834461345929598e-05
40.27986006996502,1.3747484271869944e-05
40.32983508245877,1.2717316747596973e-05
40.379810094952525,1.1961184551420278e-05
40.42978510744627,1.1932926307988583e-05
40.479760119940025,1.400922327035055e-05
40.52973513243378,1.3860322603427382e-05
40.57971014492753,1.1318685115722955e-05
40.629685157421285,1.1971153048377565e-05
40.67966016991504,1.2016260844705575e-05
40.72963518240879,1.2769062365729545e-05
40.779610194902546,1.2197411254532916e-05
40.8295852073963,1.1728687892837436e-05
40.87956021989005,1.3052551466223362e-05
40.929535232383806,1.3204105890246185e-05
40.97951024487756,1.2758919673853467e-05
41.02948525737131,1.184577985409052e-05
41.079460269865066,1.4169991502274505e-05
41.12943528235882,1.1384796454953582e-05
41.17941029485257,1.1711445686896734e-05
41.22938530734633,1.1151014778398803e-05
41.27936031984008,1.233643200530839e-05
41.329335332333834,1.1499808256672713e-05
41.37931034482759,1.213921327350155e-05
41.42928535732134,1.1713029170866826e-05
41.47926036981509,1.2401106268942272e-05
41.52923538230884,1.099364493646658e-05
41.579210394802594,1.015819792322153e-05
41.62918540729635,1.2082161921326601e-05
41.6791604197901,1.0597236656133853e-05
41.729135432283854,1.0737580884052064e-05
41.77911044477761,1.025108097046959e-05
41.82908545727136,1.1146858453963283e-05
41.879060469765115,8.741619340225911e-06
41.92903548225887,8.71901452826745e-06
41.97901049475262,9.574416154720029e-06
42.028985507246375,1.4959131839034466e-05
42.07896051974013,1.0366323629654866e-05
42.12893553223388,9.595613768471162e-06
42.178910544727636,1.3972810840524448e-05
42.22888555722139,1.0629521889606947e-05
42.27886056971514,9.723126883715669e-06
42.328835582208896,1.055884726273067e-05
42.37881059470265,1.024882526483302e-05
42.4287856071964,8.816569159500715e-06
42.47876061969015,8.848645985916391e-06
42.5287356321839,9.58611187913374e-06
42.578710644677656,9.136114041577578e-06
42.62868565717141,9.760041984959134e-06
42.67866066966516,9.047646647373553e-06
42.72863568215892,9.061078369814167e-06
42.77861069465267,1.0321222702227302e-05
42.82858570714642,9.592433599303273e-06
42.87856071964018,9.675393748694267e-06
42.92853573213393,9.611765469210031e-06
42.978510744627684,1.0073066868225441e-05
43.02848575712144,9.260962900712984e-06
43.07846076961519,1.1266949141592087e-05
43.128435782108944,8.655482556749265e-06
43.1784107946027,8.162881296320681e-06
43.22838580709645,6.835348102535773e-06
43.278360819590205,5.9270617492849804e-06
43.32833583208396,6.004743687088474e-06
43.37831084457771,5.237169552665247e-06
43.428285857071465,7.953156635791905e-06
43.47826086956522,8.975454301316021e-06
43.528235882058965,9.35391386297227e-06
43.57821089455272,1.2425270116371274e-05
43.62818590704647,1.3012770807085538e-05
43.678160919540225,1.2477274199573751e-05
43.72813593203398,1.3238872041519281e-05
43.77811094452773,1.5213407144272139e-05
43.828085957021486,1.68123138492951e-05
43.87806096951524,1.4420832613913126e-05
43.92803598200899,1.3660639627691036e-05
43.978010994502746,1.348460929698698e-05
44.0279860069965,1.3976226347567765e-05
44.07796101949025,1.401513910007364e-05
44.12793603198401,1.3949272191567521e-05
44.17791104447776,1.396257120934246e-05
44.22788605697151,1.3493157265904127e-05
44.27786106946527,1.3299493517971413e-05
44.32783608195902,1.3781373280939105e-05
44.377811094452774,1.3957634196899385e-05
44.42778610694653,1.4329461208791405e-05
44.47776111944028,1.364953957516629e-05
44.52773613193403,1.2861317897618271e-05
44.57771114442778,1.4498124990887002e-05
44.627686156921534,1.3100834356792263e-05
44.67766116941529,1.4073527307191864e-05
44.72763618190904,1.7760800737021695e-05
44.777611194402795,1.4785871593294217e-05
44.82758620689655,1.3034281202576628e-05
44.8775612193903,1.4033698828797506e-05
44.927536231884055,1.3650458881203668e-05
44.97751124437781,1.4043717062977563e-05
45.02748625687156,1.371183313154539e-05
45.077461269365315,1.3907162358188066e-05
45.12743628185907,1.3448167096461729e-05
45.17741129435282,1.2932279930573753e-05
45.227386306846576,1.3983602581230171e-05
45.27736131934033,1.4879509797272487e-05
45.32733633183408,1.4519873662655505e-05
45.377311344327836,1.4526070207781272e-05
45.42728635682159,1.5022543167444597e-05
45.47726136931534,1.354017725446442e-05
45.5272363818091,1.4644923324576467e-05
45.57721139430284,1.37026932336598e-05
45.627186406796596,1.3273475721722096e-05
45.67716141929035,1.2994485248816887e-05
45.7271364317841,1.3761614205757617e-05
45.77711144427786,1.2492185380981323e-05
45.82708645677161,1.2231068306869423e-05
45.877061469265364,1.3583211910926192e-05
45.92703648175912,1.2778087207953914e-05
45.97701149425287,1.2703102155720535e-05
46.026986506746624,1.2076324424642477e-05
46.07696151924038,1.2736075927387068e-05
46.12693653173413,1.0914511140625262e-05
46.176911544227885,1.1245253508247416e-05
46.22688655672164,1.0813468738425598e-05
46.27686156921539,1.3153225773563444e-05
46.326836581709145,1.0431299685424472e-05
46.3768115942029,1.0658751834611478e-05
46.42678660669665,1.1371905993108792e-05
46.476761619190405,1.2465336181599436e-05
46.52673663168416,1.5109585137524131e-05
46.576711644177905,1.5526147692622092e-05
46.62668665667166,1.675822966651887e-05
46.67666166916541,1.4050085071450683e-05
46.726636681659166,1.3076883921547803e-05
46.77661169415292,1.2897471014856985e-05
46.82658670664667,1.203219233081015e-05
46.876561719140426,1.291136390996786e-05
46.92653673163418,1.257370544367488e-05
46.97651174412793,1.2849184744925485e-05
47.026486756621686,1.3128616552871946e-05
47.07646176911544,1.218961369198163e-05
47.12643678160919,1.2309042247489582e-05
47.17641179410295,1.3154431926017779e-05
47.2263868065967,1.1712934992727133e-05
47.276361819090454,1.1418509042882482e-05
47.32633683158421,1.1439224636931528e-05
47.37631184407796,1.3089407755496881e-05
47.426286856571714,1.271294464843755e-05
47.47626186906547,1.1914519823643638e-05
47.52623688155922,1.1413342577249243e-05
47.576211894052975,1.179036914926894e-05
47.62618690654672,1.2425006142066058e-05
47.676161919040474,1.3496908067808023e-05
47.72613693153423,1.7605666049671134e-05
47.77611194402798,1.300346198019485e-05
47.826086956521735,1.3688027695527112e-05
47.87606196901549,1.5390770988598204e-05
47.92603698150924,1.27136030223192e-05
47.976011994002995,1.3286215443776649e-05
48.02598700649675,1.1995055045757645e-05
48.0759620189905,1.311139512743059e-05
48.125937031484256,1.338083079530744e-05
48.17591204397801,1.4081949559616302e-05
48.22588705647176,1.3851988114535645e-05
48.275862068965516,1.3520869705004792e-05
48.32583708145927,1.4127285716799748e-05
48.37581209395302,1.2511812708498892e-05
48.425787106446776,1.2540839249642558e-05
48.47576211894053,1.3065806653996435e-05
48.52573713143428,1.38831964909791e-05
48.57571214392804,1.4006680538421188e-05
48.62568715642178,1.374733486183442e-05
48.67566216891554,1.246156090906587e-05
48.72563718140929,1.2723207199445098e-05
48.775612193903044,1.2783274957543885e-05
48.8255872063968,1.254110433756968e-05
48.87556221889055,1.2663795687904297e-05
48.925537231384304,1.3251011557402388e-05
48.97551224387806,1.3649891840535752e-05
49.02548725637181,1.304750759411835e-05
49.075462268865564,1.3998632753786234e-05
49.12543728135932,1.3607685579912158e-05
49.17541229385307,1.4825515215658273e-05
49.225387306346825,1.2648812553456647e-05
49.27536231884058,1.283737491014038e-05
49.32533733133433,1.1545346958747627e-05
49.375312343828085,1.2972785589127293e-05
49.42528735632184,1.3549903071040633e-05
49.47526236881559,1.2385241737973363e-05
49.525237381309346,1.2929011351051214e-05
49.5752123938031,1.2583362979331674e-05
49.62518740629685,1.2513541055020652e-05
49.6751624187906,1.2534870160645682e-05
49.72513743128435,1.3601312118493419e-05
49.775112443778106,1.2183021657473207e-05
49.82508745627186,1.3506092940384307e-05
49.87506246876561,1.1951545847625917e-05
49.925037481259366,1.2672080315200298e-05
49.97501249375312,1.2441086242653466e-05
