lag_ps,autocorrelation,autocorrelation_normalized
5.39,-2.7878467181796875e-08,-0.012411679750057495
5.4,-9.144009395683401e-09,-0.00407097404282125
5.41,1.387613531293984e-08,0.006177748100337721
5.42,3.266033414664166e-08,0.014540598854110173
5.43,4.638567190394777e-08,0.02065121087571687
5.44,5.47891330894238e-08,0.024392487910283173
5.45,5.272099983746113e-08,0.023471741176382177
5.46,5.267628281540915e-08,0.0234518328595631
5.47,4.829756657822943e-08,0.021502399151538534
5.48,4.313969428024939e-08,0.01920607996236799
5.49,2.9702777710615826e-08,0.013223874979468938
5.5,1.2547560422396141e-08,0.005586257687401279
5.51,-3.589628182230907e-09,-0.0015981264367619875
5.5200000000000005,-2.3179576241248037e-08,-0.010319702126100496
5.53,-4.4206492004458765e-08,-0.01968102543281417
5.54,-7.063035576586612e-08,-0.03144510602688215
5.55,-9.706396281735921e-08,-0.04321352439875791
5.5600000000000005,-1.1642355479383161e-07,-0.05183254402192612
5.57,-1.1938750082332965e-07,-0.05315211258624821
5.58,-1.179542845612064e-07,-0.05251403513593332
5.59,-1.2106278477381398e-07,-0.05389796018784803
5.6000000000000005,-1.2169520370894667e-07,-0.054179517320797746
5.61,-1.2508400131520636e-07,-0.055688232644074916
5.62,-1.3633322036101189e-07,-0.060696460080838406
5.63,-1.4553432151710727e-07,-0.06479285175662992
5.64,-1.5583351412487235e-07,-0.06937812107929935
5.65,-1.5766522167175196e-07,-0.07019360951054558
5.66,-1.5363269341682286e-07,-0.06839830100391726
5.67,-1.5572380564106014e-07,-0.06932927812971887
5.68,-1.721316938938054e-07,-0.07663417954484318
5.69,-1.835554776934809e-07,-0.08172012437569985
5.7,-1.9407826746779887e-07,-0.08640494065000681
5.71,-1.9487212887766554e-07,-0.08675837305075329
5.72,-2.0916948215305582e-07,-0.093123650200691
5.73,-2.255527803135129e-07,-0.10041760394252627
5.74,-2.4097663129081985e-07,-0.10728440539163688
5.75,-2.634823227466653e-07,-0.11730408951135593
5.76,-2.866595831193366e-07,-0.12762276059730165
5.7700000000000005,-3.1737198165564445e-07,-0.1412961255101935
5.78,-3.3806340123933223e-07,-0.15050808367748064
5.79,-3.493844125858425e-07,-0.15554827352591677
5.8,-3.641744052692218e-07,-0.16213287702993073
5.8100000000000005,-3.713950263494732e-07,-0.16534754575114047
5.82,-3.9122284570222814e-07,-0.17417502332885587
5.83,-4.069121845074598e-07,-0.181160021731775
5.84,-4.329398732974497e-07,-0.19274772258307749
5.8500000000000005,-4.6327467187887376e-07,-0.2062529774746008
5.86,-4.83111667467982e-07,-0.21508454037401578
5.87,-4.969429952537602e-07,-0.22124233986405523
5.88,-4.846573517578086e-07,-0.21577268934127852
5.89,-4.797093049207059e-07,-0.21356978584841707
5.9,-4.824361032339112e-07,-0.2147837746658726
5.91,-4.856013430943591e-07,-0.2161929605878894
5.92,-4.920851642347967e-07,-0.21907960105585275
5.93,-4.934742400969591e-07,-0.21969802690535398
5.94,-4.883044915324541e-07,-0.21739642032302178
5.95,-4.7365663393739483e-07,-0.2108750963094465
5.96,-4.4167370501599236e-07,-0.19663608278504105
5.97,-4.114753114198715e-07,-0.18319155630383008
5.98,-3.8956963274363654e-07,-0.1734390018802275
5.99,-3.6659450989994593e-07,-0.1632103237719737
6.0,-3.409045373552495e-07,-0.15177297644820345
6.01,-3.0551921926413777e-07,-0.1360191965457143
6.0200000000000005,-2.7925349761433653e-07,-0.1243255218757401
6.03,-2.4775918928593907e-07,-0.11030404550214405
6.04,-2.1479309466306222e-07,-0.09562732004227363
6.05,-1.9534782586069954e-07,-0.08697015652410514
6.0600000000000005,-1.6890169186033709e-07,-0.07519616107094303
6.07,-1.3933957826333276e-07,-0.06203491069414993
6.08,-1.0465617954659163e-07,-0.04659362998425403
6.09,-6.734680306281333e-08,-0.029983246437294053
6.1000000000000005,-3.4950596754681054e-08,-0.015560239060623284
6.11,-8.923634820834495e-09,-0.003972861810529452
6.12,6.353161495896537e-09,0.002828469921723352
6.13,1.5972242608380465e-08,0.007110949065194045
6.140000000000001,2.0751956356570188e-08,0.009238909542813608
6.15,1.3124373476723768e-08,0.005843058710903805
6.16,1.0401941845961534e-08,0.004631013969630848
6.17,1.083897636996302e-08,0.004825584658049724
6.18,1.2925445560959265e-08,0.005754494674448186
6.19,7.54431449415049e-09,0.0033587791905665882
6.2,2.291790298087631e-09,0.0010203203443238623
6.21,3.3338091855825457e-09,0.001484234111202077
6.22,8.243239393420324e-09,0.003669945222849115
6.23,1.3251440633747792e-08,0.005899629857712129
6.24,1.3724861904774675e-08,0.00611040016888216
6.25,1.2707856656938242e-08,0.005657622641410506
6.26,-2.9597388834851323e-09,-0.001317695514823583
6.2700000000000005,-3.3543951006614745e-08,-0.014933990980593306
6.28,-4.504225115812003e-08,-0.020053110988873572
6.29,-5.98198506868259e-08,-0.02663219697767061
6.3,-8.675987387819946e-08,-0.03862607519665593
6.3100000000000005,-1.1743250414481639e-07,-0.052281735010325514
6.32,-1.41878978549017e-07,-0.06316546865838754
6.33,-1.5693115219880963e-07,-0.06986679687938332
6.34,-1.6747314942343404e-07,-0.07456016443882602
6.3500000000000005,-1.7504083490179394e-07,-0.07792934854762427
6.36,-1.7700043499302167e-07,-0.07880177559362711
6.37,-1.8258861361986572e-07,-0.08128967003381325
6.38,-1.7717783073094384e-07,-0.07888075336072446
6.390000000000001,-1.661781588179238e-07,-0.07398362597384825
6.4,-1.432751563005255e-07,-0.06378705631644908
6.41,-1.2283608632581651e-07,-0.054687445880164234
6.42,-1.1841357324465071e-07,-0.05271851352474009
6.43,-1.0970566711321168e-07,-0.04884169556727529
6.44,-1.0053181329013802e-07,-0.04475743458609131
6.45,-9.709393085836603e-08,-0.04322686637072817
6.46,-9.628684728418091e-08,-0.04286754737413505
6.47,-9.666842269039677e-08,-0.043037427292983016
6.48,-1.1344325797130994e-07,-0.050505695975366166
6.49,-1.3227177918639233e-07,-0.05888827934929554
6.5,-1.3608087241713636e-07,-0.06058411309115119
6.51,-1.6235912921496367e-07,-0.07228336849273105
6.5200000000000005,-1.876831052517229e-07,-0.08355777172719638
6.53,-1.9486308082129097e-07,-0.0867543447956362
6.54,-2.1181248035338912e-07,-0.09430033064831382
6.55,-2.1689131693618757e-07,-0.09656146260931814
6.5600000000000005,-2.2755668102951816e-07,-0.10130975392250106
6.57,-2.3040889419034558e-07,-0.10257957826758572
6.58,-2.240451288705382e-07,-0.09974638745264937
6.59,-2.3016769830806566e-07,-0.10247219625018968
6.6000000000000005,-2.2970933701187573e-07,-0.10226813074038126
6.61,-2.3157585737380434e-07,-0.1030991180693527
6.62,-2.3200153586561933e-07,-0.10328863297641132
6.63,-2.353526523975709e-07,-0.10478057243378809
6.640000000000001,-2.2303047993378166e-07,-0.09929465897060494
6.65,-2.0718041825570656e-07,-0.09223810567145589
6.66,-2.0450287529210663e-07,-0.09104604566455131
6.67,-1.9838699443886844e-07,-0.08832321466940016
6.68,-1.972443483434887e-07,-0.08781450099762529
6.69,-2.1616665288115142e-07,-0.09623883733301315
6.7,-2.2858353731304365e-07,-0.10176691719684258
6.71,-2.3479579514886713e-07,-0.10453265586820581
6.72,-2.4111952700153716e-07,-0.1073480235162459
6.73,-2.335636899197695e-07,-0.10398411439272913
6.74,-2.286218154530361e-07,-0.1017839588803726
6.75,-2.0366425234086446e-07,-0.09067268512668565
6.76,-1.8517258824446978e-07,-0.08244007279138672
6.7700000000000005,-1.9120899122491665e-07,-0.08512751970685126
6.78,-2.0869002712115347e-07,-0.09291019361888828
6.79,-2.2840515295521733e-07,-0.10168749928956232
6.8,-2.3994649498943027e-07,-0.10682578183143969
6.8100000000000005,-2.5827637342138505e-07,-0.1149863661085931
6.82,-2.5908256353778714e-07,-0.11534528733181507
6.83,-2.7158171920582635e-07,-0.12090999489934998
6.84,-2.764899846647664e-07,-0.12309518745701004
6.8500000000000005,-2.6711324476091217e-07,-0.11892060023787433
6.86,-2.4964149582380855e-07,-0.11114206094205784
6.87,-2.361045961659196e-07,-0.10511534282062232
6.88,-2.2942956952673584e-07,-0.10214357638782694
6.890000000000001,-2.3262889522045594e-07,-0.10356793755042745
6.9,-2.3318737528890655e-07,-0.10381657660619753
6.91,-2.3999613353353005e-07,-0.10684788124273831
6.92,-2.4843053132640857e-07,-0.1106029314615019
6.93,-2.343452467170409e-07,-0.10433206869778315
6.94,-2.356175173572855e-07,-0.10489849208251023
6.95,-2.5006680464518686e-07,-0.11133141126936955
6.96,-2.637705176920177e-07,-0.11743239582547191
6.97,-2.6997569109208765e-07,-0.12019498045873075
6.98,-2.7407764749424544e-07,-0.12202119884011736
6.99,-2.808282923902716e-07,-0.125026631025806
7.0,-2.8221462774952467e-07,-0.12564383678511207
7.01,-2.8772464918741574e-07,-0.1280969351228754
7.0200000000000005,-2.9052612797905693e-07,-0.12934417218801547
7.03,-2.8460062078862173e-07,-0.12670609681877976
7.04,-2.6650959281495266e-07,-0.11865185036059842
7.05,-2.5466606129717875e-07,-0.11337903104274497
7.0600000000000005,-2.492850813463491e-07,-0.11098338283670636
7.07,-2.3921584586689906e-07,-0.10650049196312013
7.08,-2.0732616110311177e-07,-0.09230299136033036
7.09,-1.8284767022652686e-07,-0.08140500376497026
7.1000000000000005,-1.6304917952752953e-07,-0.0725905834997522
7.11,-1.402986719549595e-07,-0.06246190561008793
7.12,-1.3021147240647557e-07,-0.05797101701301128
7.13,-1.145203394294674e-07,-0.050985219832836506
7.140000000000001,-1.148441918442564e-07,-0.05112940109045128
7.15,-1.1698012461358939e-07,-0.05208033262222231
7.16,-1.3886694031835904e-07,-0.06182448912496949
7.17,-1.5219367607818591e-07,-0.06775764087560132
7.18,-1.5546458365407973e-07,-0.0692138707701394
7.19,-1.5023356273070035e-07,-0.0668849853244852
7.2,-1.3601637501883052e-07,-0.06055539841873884
7.21,-1.284595408954213e-07,-0.05719104540562542
7.22,-1.1370717715655952e-07,-0.050623194558981004
7.23,-9.735637272012955e-08,-0.04334370724006207
7.24,-9.071557505548208e-08,-0.040387179775297
7.25,-6.873137719781879e-08,-0.03059966808780436
7.26,-5.184557627112679e-08,-0.023081996758938395
7.27,-4.2859496220880636e-08,-0.019081333915291796
7.28,-5.020418905353812e-08,-0.022351240209171893
7.29,-6.509207435047317e-08,-0.028979426158426705
7.3,-7.937221713423836e-08,-0.035337041082568466
7.31,-9.575368206639721e-08,-0.042630178658923844
7.32,-1.0706562768930155e-07,-0.04766633238667352
7.33,-1.2136130916134782e-07,-0.05403086523859887
7.34,-1.4423446228136576e-07,-0.06421414574496252
7.35,-1.4748225858664507e-07,-0.06566008634749562
7.36,-1.4467885240702836e-07,-0.06441199119635856
7.37,-1.417466236731842e-07,-0.06310654338385638
7.38,-1.428203122243443e-07,-0.06358455669647507
7.390000000000001,-1.518963041133854e-07,-0.06762524889114677
7.4,-1.5080201676998983e-07,-0.06713806485867474
7.41,-1.4976188926634655e-07,-0.06667499314851714
7.42,-1.5274163021447701e-07,-0.06800159371608623
7.43,-1.5451127901749375e-07,-0.06878945318016243
7.44,-1.5899262359861317e-07,-0.07078457771221802
7.45,-1.6110616097269122e-07,-0.0717255386644745
7.46,-1.6675654578881098e-07,-0.07424112771551304
7.47,-1.8272751989450067e-07,-0.08135151203483863
7.48,-2.0752101543931943e-07,-0.09238974181196562
7.49,-2.430059251067898e-07,-0.10818786054928042
7.5,-2.54728951738233e-07,-0.11340703028705833
7.51,-2.543403074198615e-07,-0.11323400324131544
7.52,-2.524929307919818e-07,-0.11241153883057639
7.53,-2.5159294403763355e-07,-0.11201085871780615
7.54,-2.4837815148714757e-07,-0.11057961160729228
7.55,-2.4369286541565156e-07,-0.10849369096188521
7.56,-2.418989952782094e-07,-0.1076950479979829
7.57,-2.4518231465330207e-07,-0.10915680370840508
7.58,-2.467812704980062e-07,-0.10986866952762446
7.59,-2.4166633069901155e-07,-0.10759146417368745
7.6,-2.418236954276734e-07,-0.10766152400170341
7.61,-2.481060671821947e-07,-0.1104584778578623
7.62,-2.4916186145621863e-07,-0.11092852451880948
7.63,-2.404735206869657e-07,-0.10706041719123921
7.640000000000001,-2.1625486190089664e-07,-0.0962781085776266
7.65,-2.099834202245896e-07,-0.09348602086527519
7.66,-2.084827632370623e-07,-0.09281791835366952
7.67,-1.9999658511113675e-07,-0.08903981518486602
7.68,-1.9601740724801497e-07,-0.08726825862892189
7.69,-1.904733825370552e-07,-0.08480002180692878
7.7,-1.8006454431261697e-07,-0.08016593752354897
7.71,-1.7211925702693053e-07,-0.07662864256866231
7.72,-1.5097661968332965e-07,-0.06721579924161872
7.73,-1.298954175496695e-07,-0.057830307280279325
7.74,-1.0831173958518964e-07,-0.048221109723735965
7.75,-8.932267914837647e-08,-0.039767053216278395
7.76,-7.186068574180453e-08,-0.03199285714779795
7.77,-6.1380348438503e-08,-0.027326940997067325
7.78,-4.9561724436508545e-08,-0.022065210671560833
7.79,-2.921268362324274e-08,-0.013005681819127495
7.8,-2.6055879414563137e-09,-0.001160025150560767
7.81,3.060066338333638e-08,0.013623619676668397
7.82,7.040852060364097e-08,0.03134634353133726
7.83,1.060659424816307e-07,0.04722126585673955
7.84,1.3861384575191043e-07,0.06171180973392711
7.85,1.628159624311524e-07,0.07248675369111907
7.86,1.7623143909375695e-07,0.07845941348424208
7.87,1.8456872339696092e-07,0.08217122812891937
7.88,1.8091062192792676e-07,0.08054261692763666
7.890000000000001,1.9001128282084993e-07,0.08459429192756591
7.9,2.0746437806023453e-07,0.09236452647259634
7.91,2.207604222849563e-07,0.09828401414685417
7.92,2.3597053838545757e-07,0.10505565940157895
7.930000000000001,2.506605391200729e-07,0.11159574582229882
7.94,2.6172656754556793e-07,0.11652241557162989
7.95,2.604803487034985e-07,0.11596759062141337
7.96,2.4386275815515734e-07,0.10856932834398571
7.97,2.250833476273835e-07,0.1002086093759867
7.98,1.9931317824229027e-07,0.08873555788335089
7.99,1.8531038866479822e-07,0.08250142245869041
8.0,1.7266005487128194e-07,0.07686940938018894
8.01,1.5454643070912384e-07,0.06880510294800442
8.02,1.4909146164938776e-07,0.0663765142966124
8.03,1.4476803288088303e-07,0.06445169493882849
8.040000000000001,1.4280604542718624e-07,0.06357820502311262
8.05,1.3526934112546812e-07,0.0602228139410346
8.06,1.2041182863356256e-07,0.05360815016739578
8.07,1.0108451461963113e-07,0.04500350090868952
8.08,9.279372847667827e-08,0.04131238755545125
8.09,9.878426935608384e-08,0.0439794163572843
8.1,1.1482385041998026e-07,0.05112034495253204
8.11,1.2050273450839094e-07,0.05364862206990071
8.120000000000001,1.3366167092470107e-07,0.05950706843230519
8.13,1.4339826280273407e-07,0.06384186415328598
8.14,1.4816052688871862e-07,0.06596205592477027
8.15,1.447137070187403e-07,0.0644275087022372
8.16,1.403015796025057e-07,0.06246320011419154
8.17,1.4452517655224233e-07,0.06434357367962484
8.18,1.5790596546838028e-07,0.0703007902563907
8.19,1.5982904673765355e-07,0.07115695887900202
8.2,1.7289667658466593e-07,0.07697475494704814
8.21,1.6104724982570154e-07,0.07169931102845073
8.22,1.5182648652085172e-07,0.06759416563273815
8.23,1.2356041355027185e-07,0.05500992119724543
8.24,9.670893758595477e-08,0.043055464795026935
8.25,6.93174168248075e-08,0.030860576843066787
8.26,4.48243501631852e-08,0.019956100010877054
8.27,2.8382873999944155e-08,0.012636245033714027
8.28,1.1708411163794692e-08,0.0052126628339848055
8.290000000000001,6.365047884095654e-09,0.002833761821121918
8.3,-1.5874276128692834e-09,-0.0007067333734258012
8.31,-1.465444517511273e-08,-0.006524256848204206
8.32,-2.7380287956061003e-08,-0.012189887032127776
8.33,-3.3818007717668945e-08,-0.01505600285839051
8.34,-4.2999712089273496e-08,-0.01914375895620311
8.35,-6.244961348526695e-08,-0.02780298493599055
8.36,-7.97636394107226e-08,-0.035511304893813184
8.370000000000001,-9.544043412301907e-08,-0.042490718582793394
8.38,-1.0899111078895907e-07,-0.048523570320210326
8.39,-1.1371875403390658e-07,-0.05062834866208145
8.4,-1.1014018751945367e-07,-0.049035146953679415
8.41,-1.3058030661226646e-07,-0.05813522446434965
8.42,-1.588754957870721e-07,-0.07073243162838949
8.43,-1.8593789992308836e-07,-0.08278079466113841
8.44,-2.1425122382668385e-07,-0.09538607552753162
8.45,-2.434616965303364e-07,-0.10839077303049395
8.46,-2.649399023136162e-07,-0.11795301366766801
8.47,-2.5592584704488106e-07,-0.11393989606994334
8.48,-2.3743154605582302e-07,-0.10570610977242263
8.49,-2.095005468601084e-07,-0.09327104241898218
8.5,-1.8406195024684735e-07,-0.08194560933847007
8.51,-1.6460155370346346e-07,-0.07328171084898222
8.52,-1.3860407780285187e-07,-0.061707460977779974
8.53,-1.1665886208208062e-07,-0.05193730439793805
8.540000000000001,-9.299469810379897e-08,-0.04140186057543634
8.55,-5.902939951634926e-08,-0.026280282838272728
8.56,-3.465797056161744e-08,-0.015429959925436271
8.57,-1.3158184971981916e-08,-0.00585811181437173
8.58,6.993013790595925e-09,0.0031133364359890166
8.59,1.7063769703312062e-08,0.007596904216618133
8.6,1.9152040060386972e-08,0.00852661612418225
8.61,2.8946401830277807e-08,0.012887131386781278
8.620000000000001,4.2609805082921524e-08,0.01897016975333961
8.63,4.158828417693708e-08,0.01851538182470679
8.64,4.251426956225464e-08,0.018927636701592542
8.65,5.7375125506546514e-08,0.025543789002559922
8.66,6.186483119428142e-08,0.0275426359551127
8.67,7.291216317967542e-08,0.03246098192446378
8.68,9.044926788366178e-08,0.040268618044114905
8.69,1.1075016323006243e-07,0.049306712213204616
8.700000000000001,1.3791349523728206e-07,0.061400009008167306
8.71,1.4397699736438424e-07,0.06409952064467953
8.72,1.3502164190570088e-07,0.06011253659436263
8.73,1.21801108610211e-07,0.054226666890029175
8.74,8.49943264372658e-08,0.037840041686366295
8.75,4.253356068125988e-08,0.01893622523659168
8.76,2.3999821645145403e-08,0.010684880857170691
8.77,1.6539508796202344e-08,0.007363499759978238
8.78,7.993595645571624e-09,0.003558802159290537
8.790000000000001,6.5329866576951566e-09,0.002908529284553173
8.8,-1.714704653080027e-08,-0.007633979616303641
8.81,-4.573931946803199e-08,-0.020363450455176447
8.82,-6.396888194243349e-08,-0.028479373398159206
8.83,-8.267167256797376e-08,-0.036805980674048236
8.84,-1.0936323623134298e-07,-0.04868924305205741
8.85,-1.3916488625500496e-07,-0.06195713664552237
8.86,-1.7030583775751068e-07,-0.07582129620066261
8.870000000000001,-1.928623216525983e-07,-0.0858635934535029
8.88,-2.1096271038847847e-07,-0.09392200738552786
8.89,-2.1725865544311985e-07,-0.096725004165537
8.9,-2.2725045609558456e-07,-0.10117342053707204
8.91,-2.3329669556498673e-07,-0.10386524672310343
8.92,-2.416990755782552e-07,-0.1076060424125833
8.93,-2.4977614412327267e-07,-0.11120200726410417
8.94,-2.5889868769318955e-07,-0.11526342457795438
8.950000000000001,-2.891596958991943e-07,-0.1287358275015998
8.96,-3.133247948940465e-07,-0.13949429093851282
8.97,-3.280222683429625e-07,-0.14603770426153903
8.98,-3.378271948603452e-07,-0.15040292302026842
8.99,-3.424918864032126e-07,-0.1524796748440084
9.0,-3.5102856191796397e-07,-0.15628025978751753
9.01,-3.50299750062556e-07,-0.15595578788278971
9.02,-3.5309843682672183e-07,-0.1572017819186538
9.03,-3.753421366062986e-07,-0.16710482559462742
9.04,-4.088806569766157e-07,-0.18203639881967748
9.05,-4.2637787571516104e-07,-0.1898262774411725
9.06,-4.421763687470413e-07,-0.1968598720346818
9.07,-4.539278644846496e-07,-0.20209171640862916
9.08,-4.5621968951620144e-07,-0.2031120522165232
9.09,-4.554664184738059e-07,-0.20277669091842035
9.1,-4.62638854886841e-07,-0.20596990750402838
9.11,-4.7025567602707897e-07,-0.2093609671376021
9.12,-4.804647601088928e-07,-0.21390611954281108
9.13,-4.880951894570983e-07,-0.21730323764144185
9.14,-4.858885196794188e-07,-0.21632081352120286
9.15,-4.767059555990185e-07,-0.2122326746752936
9.16,-4.604351566876141e-07,-0.20498880635035943
9.17,-4.422116014391167e-07,-0.1968755578644629
9.18,-4.159393622148198e-07,-0.18517898152680162
9.19,-3.8311472854418293e-07,-0.17056523542748542
9.2,-3.5729407788008005e-07,-0.15906970933234169
9.21,-3.391317617551224e-07,-0.15098372491317424
9.22,-3.149347876119279e-07,-0.14021107044737036
9.23,-2.887188314486209e-07,-0.12853955170429646
9.24,-2.6543952985908137e-07,-0.1181754511872125
9.25,-2.444729548535868e-07,-0.10884099198876436
9.26,-2.1807536595326827e-07,-0.09708860913830564
9.27,-1.881560017855927e-07,-0.0837683084218801
9.28,-1.6114281336932107e-07,-0.07174185655620344
9.29,-1.2342078680958424e-07,-0.05494775843992244
9.3,-9.608826195498493e-08,-0.042779135859507385
9.31,-6.199746508404059e-08,-0.027601685448507017
9.32,-2.8556152728162686e-08,-0.012713389880599654
9.33,1.0057189289574667e-08,0.004477527829414309
9.34,4.398041022776911e-08,0.019580372316152568
9.35,7.534864704326624e-08,0.03354572081035267
9.36,1.064086673743292e-07,0.04737384926754214
9.37,1.331088529898381e-07,0.05926095019621768
9.38,1.6045565801330834e-07,0.07143593040317106
9.39,1.7566324037204514e-07,0.07820644761914303
9.4,1.656560773471659e-07,0.07375119181682555
9.41,1.5118066902831472e-07,0.06730664337256209
9.42,1.2002384571154874e-07,0.053435417579727855
9.43,9.581261222605473e-08,0.04265641475951428
9.44,9.243569000927115e-08,0.04115298643893075
9.45,8.628335292504112e-08,0.038413924886302596
9.46,8.09312772711679e-08,0.036031145066279774
9.47,7.232244277213383e-08,0.03219843446112051
9.48,5.977166159551513e-08,0.026610742872432498
9.49,3.38008551292676e-08,0.015048366411496433
9.5,-8.620867739656717e-09,-0.0038380678842374104
9.51,-3.7663725834469755e-08,-0.016768142244084287
9.52,-6.088544740466922e-08,-0.027106607752062806
9.53,-7.222395899583625e-08,-0.03215458882627943
9.54,-6.94497703091497e-08,-0.03091950149809704
9.55,-6.54075575320987e-08,-0.02911988137755088
9.56,-3.8943356851455195e-08,-0.017337842517685914
9.57,-2.6072040239747272e-08,-0.011607446412894866
9.58,-9.929484386296744e-09,-0.004420672753715148
9.59,-2.60113522173015e-09,-0.0011580427700052826
9.6,-6.560763759520372e-10,-0.0002920895835769605
9.61,1.8971935483125876e-10,8.446432363722715e-05
9.62,2.0582126159208e-08,0.009163300004893071
9.63,2.702805715216983e-08,0.012033071526185718
9.64,4.4483335063102386e-08,0.019804277811164245
9.65,5.3119012971859946e-08,0.023648939281581453
9.66,6.392196331306354e-08,0.02845848491106076
9.67,8.499724511422232e-08,0.03784134110083704
9.68,1.108926943895687e-07,0.04937016803718017
9.69,1.300291112748229e-07,0.057889828619468287
9.7,1.6227351347773648e-07,0.07224525179481149
9.71,2.0566209355207312e-07,0.09156213737466216
9.72,2.303907994433824e-07,0.10257152236540858
9.73,2.3786378007583927e-07,0.10589854324441153
9.74,2.3741328816833983e-07,0.1056979812389966
9.75,2.4401476681570464e-07,0.1086370036147115
9.76,2.537220449035395e-07,0.11295874864055087
9.77,2.603276599401854e-07,0.1158996125643948
9.78,2.532344392768552e-07,0.11274166335952499
9.79,2.3686284300478728e-07,0.10545291937654086
9.8,2.166387080239364e-07,0.09644899943476745
9.81,1.8288793938235446e-07,0.08142293186204526
9.82,1.5923555870441626e-07,0.07089273404354039
9.83,1.31916908894265e-07,0.05873028872556534
9.84,1.0033121533731325e-07,0.04466812703798466
9.85,7.942098260311615e-08,0.03535875179494822
9.86,5.508209278015707e-08,0.024522915520859678
9.87,2.8684498888950018e-08,0.012770530448424052
9.88,7.449013651234474e-09,0.003316350618921284
9.89,-1.1341782988480389e-09,-0.0005049437522145557
9.9,-1.708534688985232e-08,-0.007606510524149266
9.91,-4.3144900636197005e-08,-0.01920839786680173
9.92,-5.590774777640788e-08,-0.024890502638568617
9.93,-5.849430502034215e-08,-0.026042055195513544
9.94,-6.328714366339191e-08,-0.028175858963967345
9.95,-6.509646387968537e-08,-0.02898138040614341
9.96,-6.370040095511278e-08,-0.028359843869800498
9.97,-5.6890860729295154e-08,-0.025328191090010364
9.98,-4.702720148089153e-08,-0.020936824127237918
9.99,-1.7325821962102868e-08,-0.0077135716321069725
10.0,5.084939695576316e-09,0.0022638491075670482
10.01,2.2336856272493683e-08,0.009944517568680243
10.02,3.6398538722477353e-08,0.016204872493435905
10.03,5.7965025202737384e-08,0.025806416286407074
10.04,7.603668140125243e-08,0.03385203830093324
10.05,9.792960744037336e-08,0.043598915165335865
10.06,1.2298387001346678e-07,0.05475324016474367
10.07,1.4361401056394616e-07,0.06393791649725074
10.08,1.5249399456891973e-07,0.06789134467307706
10.09,1.707709775715194e-07,0.07602837955186806
10.1,2.019316454433249e-07,0.0899013169662782
10.11,2.3318969787112264e-07,0.10381761063530937
10.12,2.505080232842215e-07,0.11152784475374095
10.13,2.7088473027355094e-07,0.12059969077250095
10.14,2.962904930919375e-07,0.1319105060282846
10.15,3.1857945917494325e-07,0.1418337025648142
10.16,3.4380649193137306e-07,0.15306494600353027
10.17,3.730446205076802e-07,0.16608195608567275
10.18,3.8991575251721863e-07,0.17359309671466908
10.19,4.00406737516746e-07,0.1782637532908603
10.2,4.010509292947433e-07,0.17855055177206744
10.21,4.1198280054092695e-07,0.18341749384932365
10.22,4.142214786886232e-07,0.1844141683096326
10.23,4.2280807155604055e-07,0.1882369767918758
10.24,4.1963368742907575e-07,0.18682371978134407
10.25,4.1595865898644613e-07,0.18518757257838542
10.26,3.995928989257468e-07,0.17790142691567437
10.27,3.7819277935740756e-07,0.16837395078281886
10.28,3.581118282313719e-07,0.15943377724933097
10.29,3.3782403396771175e-07,0.15040151576976088
10.3,2.974136234323285e-07,0.13241053115562046
10.31,2.702643396444053e-07,0.12032348872169665
10.32,2.4983390396803603e-07,0.11122772233268886
10.33,2.5217192887831956e-07,0.1122686266350977
10.34,2.6210788015105895e-07,0.11669217848984029
10.35,2.6440807371649916e-07,0.11771624002490301
10.36,2.663218083857305e-07,0.11856824747876299
10.37,2.519530825956619e-07,0.11217119480869474
10.38,2.415868888491654e-07,0.10755609613165655
10.39,2.4536467449258283e-07,0.10923799152657547
10.4,2.582284561449279e-07,0.11496503301714286
10.41,2.740780090986221e-07,0.1220213598288005
10.42,2.804946513582135e-07,0.12487809181041873
10.43,3.0989156354745845e-07,0.1379657934173316
10.44,3.1336498251745043e-07,0.13951218273680838
10.45,3.1266033824072576e-07,0.13919847039949135
10.46,3.080688322246865e-07,0.13715430126099754
10.47,2.7392659953475383e-07,0.12195395127991672
10.48,2.403032077964872e-07,0.10698459275512008
10.49,2.0843130423029276e-07,0.09279500846023404
10.5,1.8018913041180677e-07,0.08022140408684203
10.51,1.5052467018485618e-07,0.06701458830696896
10.52,1.3819742844919517e-07,0.06152641797009803
10.53,1.317839544197938e-07,0.058671096505716495
10.54,1.294516108136724e-07,0.05763272155785801
10.55,1.1944723429516234e-07,0.05317870632678322
10.56,9.998509185850216e-08,0.04451403055395041
10.57,9.425312451548378e-08,0.04196212041716266
10.58,8.28554123018101e-08,0.03688778283048912
10.59,7.520885878783582e-08,0.03348348614558765
10.6,6.817050390855923e-08,0.03034996355414921
10.61,7.666950488441895e-08,0.03413377554136902
10.62,7.622796241078297e-08,0.03393719788367067
10.63,9.258635590629308e-08,0.04122006390236863
10.64,1.075749915597731e-07,0.04789310458312593
10.65,1.2325513467495636e-07,0.05487400900343057
10.66,1.189867617416675e-07,0.05297370087112456
10.67,1.1916371829555247e-07,0.05305248311055586
10.68,1.1961050338565576e-07,0.053251394816113455
10.69,1.328364376028855e-07,0.05913966904687059
10.7,1.4860046941070388e-07,0.06615792127330991
10.71,1.8108563414754772e-07,0.08062053353647018
10.72,2.254968183742781e-07,0.10039268931348856
10.73,2.56660226866682e-07,0.11426684687048984
