lag_ps,autocorrelation,autocorrelation_normalized
5.36,-4.899522331676138e-07,-0.14307136037449003
5.37,-4.7390479927923756e-07,-0.138385335816369
5.38,-4.4825224418090183e-07,-0.13089451180017375
5.39,-3.764868458517249e-07,-0.10993823796018917
5.4,-2.98762784772561e-07,-0.08724197003926773
5.41,-2.2809672833908206e-07,-0.066606715943427
5.42,-1.4553390374344392e-07,-0.04249747665107885
5.43,-7.594446649899339e-08,-0.022176607022849845
5.44,-3.255869619535084e-08,-0.009507492039729087
5.45,5.679420862440638e-08,0.01658452424382893
5.46,1.3494485341588022e-07,0.039405359230480844
5.47,1.7347254809428984e-07,0.05065586349718417
5.48,2.059840354175235e-07,0.06014957003477995
5.49,2.4417696331054266e-07,0.07130231877318544
5.5,2.640784542859533e-07,0.07711376975673175
5.51,2.9619292308084985e-07,0.0864915425826352
5.5200000000000005,3.199920556313404e-07,0.09344114713432347
5.53,3.3082027900221663e-07,0.09660310567484129
5.54,3.3498609021674304e-07,0.097819567683132
5.55,3.1439656848290735e-07,0.09180720426379385
5.5600000000000005,2.993006064509874e-07,0.08739901979628972
5.57,2.934658875561859e-07,0.08569521866391197
5.58,2.610330068965287e-07,0.07622446612372868
5.59,2.3222751964060867e-07,0.06781295175770553
5.6000000000000005,1.7069153333605898e-07,0.04984377705743218
5.61,1.5070803194028146e-07,0.04400837814261325
5.62,1.5812690071454908e-07,0.04617476820295036
5.63,1.488006762652598e-07,0.04345140962064307
5.64,1.3415253993132074e-07,0.039173995108827374
5.65,1.2160871685475129e-07,0.03551106286692502
5.66,1.1305710361446775e-07,0.033013899150017734
5.67,1.0508420846687077e-07,0.030685727386180427
5.68,8.539193020138401e-08,0.02493536878060519
5.69,6.781179338249928e-08,0.019801778361012105
5.7,2.6074378809927048e-08,0.007614001110144604
5.71,-6.618287902298481e-10,-0.00019326117719886815
5.72,1.7981726054007126e-08,0.005250858827187127
5.73,2.2682225691359184e-08,0.006623455647917791
5.74,2.156809380970446e-08,0.006298117067635414
5.75,5.074156929717948e-09,0.0014817087984167585
5.76,-1.4473707586302207e-08,-0.004226479427692326
5.7700000000000005,5.6733829769040554e-09,0.0016566892963899467
5.78,6.252477219702346e-08,0.018257910893678814
5.79,1.4110777172279424e-07,0.04120499814700639
5.8,2.1029979565681822e-07,0.06140981878289576
5.8100000000000005,2.77905120150972e-07,0.08115130599156507
5.82,3.5554550796951617e-07,0.10382314041384433
5.83,4.2600444573518734e-07,0.12439791361469939
5.84,4.580448671834212e-07,0.13375406381312616
5.8500000000000005,4.780088975934819e-07,0.13958377698916127
5.86,4.757927806164095e-07,0.13893664682177967
5.87,4.4166277259458864e-07,0.1289703147046574
5.88,4.1100167991768843e-07,0.12001694345152196
5.89,3.794954214278012e-07,0.11081677462421421
5.9,3.401121335752566e-07,0.09931642788091023
5.91,2.9408684258533046e-07,0.08587654426003533
5.92,2.8404891646632927e-07,0.08294536107938266
5.93,2.424729354779073e-07,0.07080472418410694
5.94,1.9046539618597287e-07,0.05561795924557202
5.95,1.6998081812693606e-07,0.0496362405162664
5.96,1.5587875764924759e-07,0.04551828607082561
5.97,1.7394497317444783e-07,0.05079381673898541
5.98,1.925633386087998e-07,0.056230581162775364
5.99,2.1917966651634931e-07,0.06400283728106491
6.0,2.4036198660303195e-07,0.07018830424198964
6.01,2.62657649857454e-07,0.07669887947018833
6.0200000000000005,2.937395467177246e-07,0.08577513010398675
6.03,3.3925031138682315e-07,0.0990647664646474
6.04,3.79374749865504e-07,0.11078153722063151
6.05,3.935820183504366e-07,0.11493021354404272
6.0600000000000005,4.2355207889920104e-07,0.12368179592891304
6.07,4.593552755331982e-07,0.1341367172486184
6.08,4.889596785584353e-07,0.14278152367497537
6.09,4.917247368994943e-07,0.14358895066803656
6.1000000000000005,4.975260870121208e-07,0.14528300775449182
6.11,4.975136481761289e-07,0.1452793754796161
6.12,4.754045054551291e-07,0.13882326626799615
6.13,4.705253437346709e-07,0.13739849818331987
6.140000000000001,4.2755204285333967e-07,0.12484982874033153
6.15,3.846999606895922e-07,0.11233655647619763
6.16,3.747000427822133e-07,0.10941647210513104
6.17,3.4970199926157993e-07,0.10211677256079976
6.18,3.0996731872960986e-07,0.09051381534800977
6.19,2.756698975484534e-07,0.08049859677455709
6.2,2.736733429887537e-07,0.07991558121185345
6.21,2.9833154382567785e-07,0.087116043010584
6.22,3.521995313884186e-07,0.10284607900084931
6.23,3.8613391258357154e-07,0.1127552859651048
6.24,4.1531407311390506e-07,0.1212762089865794
6.25,4.0716682162079963e-07,0.11889712328082465
6.26,3.972589323273613e-07,0.11600391226209433
6.2700000000000005,3.949020308090569e-07,0.115315671483371
6.28,3.9836782924898327e-07,0.11632772217733002
6.29,4.1425027182029945e-07,0.12096556748330406
6.3,4.1880811460038957e-07,0.12229650695612704
6.3100000000000005,4.154727506017415e-07,0.12132254453218717
6.32,3.5851398260714325e-07,0.10468996716937662
6.33,2.887530745889382e-07,0.08431902621744546
6.34,2.249257174854791e-07,0.0656807464184916
6.3500000000000005,1.8206198989874875e-07,0.05316407356467669
6.36,9.12746221216508e-08,0.02665317855617297
6.37,4.286653923145491e-09,0.0012517493884536689
6.38,-5.739468779126962e-08,-0.016759870666324513
6.390000000000001,-1.1032773344610255e-07,-0.032216893490039505
6.4,-1.5331955608394436e-07,-0.0447709714865992
6.41,-2.240808045288555e-07,-0.06543402268111696
6.42,-2.866943909561533e-07,-0.08371786829227591
6.43,-3.324967892013008e-07,-0.09709266481678855
6.44,-3.535292842798256e-07,-0.10323438125208209
6.45,-3.423971318560497e-07,-0.099983672135259
6.46,-3.647682729838017e-07,-0.10651628772021997
6.47,-3.650689025417089e-07,-0.10660407480823973
6.48,-4.0382381585696144e-07,-0.1179209293786561
6.49,-4.3617306100637234e-07,-0.12736725944371521
6.5,-4.586816339671939e-07,-0.13394000661291022
6.51,-4.81336177496399e-07,-0.14055537876956217
6.5200000000000005,-4.566657769824662e-07,-0.13335135453297015
6.53,-4.146795370176197e-07,-0.12109091757170956
6.54,-3.9118497144907645e-07,-0.11423024987851998
6.55,-3.4597081171598647e-07,-0.10102722537268073
6.5600000000000005,-2.877692864606748e-07,-0.08403174942533669
6.57,-2.0431126189767207e-07,-0.059661102043652964
6.58,-1.1804182205470402e-07,-0.034469490940502404
6.59,-5.669851419283412e-08,-0.016556580433027636
6.6000000000000005,-1.7064198378202378e-08,-0.004982930805081917
6.61,3.065564509574779e-08,0.008951780500418208
6.62,7.53168556743284e-08,0.021993337862323624
6.63,1.3398854675564708e-07,0.039126107324779384
6.640000000000001,1.9242293295790587e-07,0.056189581191517374
6.65,2.6252377453795987e-07,0.07665978642645066
6.66,3.0530163017283813e-07,0.08915138373996226
6.67,3.214140695354174e-07,0.0938563906008394
6.68,3.298983593757694e-07,0.09633389515556477
6.69,3.346594088274063e-07,0.09772417317808146
6.7,3.217220876511394e-07,0.09394633522779094
6.71,3.0224077071995977e-07,0.08825757961745179
6.72,3.036747575013961e-07,0.08867631929387437
6.73,3.0191287322200683e-07,0.08816182999550963
6.74,2.778638776926325e-07,0.08113926274689677
6.75,2.550416107213803e-07,0.07447491352800097
6.76,2.3751982005617065e-07,0.06935836081742075
6.7700000000000005,2.4564030194863714e-07,0.07172962950975903
6.78,2.434413534854088e-07,0.07108751273442872
6.79,2.39888355464335e-07,0.07004999881802823
6.8,2.503713130488799e-07,0.07311113600822414
6.8100000000000005,2.2680382777647704e-07,0.06622917497147358
6.82,1.9922442334389936e-07,0.05817569007361569
6.83,2.0474364407043783e-07,0.0597873623226588
6.84,2.0659309231433164e-07,0.06032742124735315
6.8500000000000005,2.283332476484628e-07,0.06667578214428736
6.86,2.1370081835866127e-07,0.062402954259534654
6.87,1.7824239471059062e-07,0.05204871038709385
6.88,1.5143715232655053e-07,0.044221289194912916
6.890000000000001,1.3095419761739837e-07,0.038240044501361474
6.9,1.3267334695333015e-07,0.038742054733233444
6.91,1.215031028782809e-07,0.03548022244154215
6.92,1.2640485981484203e-07,0.03691158857412385
6.93,1.4673453319303079e-07,0.04284807345833803
6.94,1.7816344512214314e-07,0.05202565625190365
6.95,2.2522354266332925e-07,0.06576771459715121
6.96,2.413582590110175e-07,0.07047922657903571
6.97,2.3185649498598767e-07,0.06770460853876373
6.98,2.027102899821819e-07,0.05919360089891959
6.99,1.6119064748157565e-07,0.04706941545247414
7.0,1.320955935732019e-07,0.03857334448668247
7.01,1.304553640214427e-07,0.03809437968682952
7.0200000000000005,1.2955501608149357e-07,0.03783146833372457
7.03,1.421952454119205e-07,0.041522552246247596
7.04,1.180790643949945e-07,0.03448036610736191
7.05,8.70183727122889e-08,0.025410307615155732
7.0600000000000005,6.091490613883163e-08,0.017787812562914746
7.07,3.605949536611279e-08,0.01052976332630051
7.08,-2.7860030704908295e-09,-0.0008135430809767698
7.09,-5.447519916164133e-08,-0.015907348355856995
7.1000000000000005,-1.1116300622264961e-07,-0.0324608021903872
7.11,-1.5265369003512196e-07,-0.044576531386150434
7.12,-2.0372449153388713e-07,-0.059489758740181524
7.13,-2.398892923260648e-07,-0.07005027239180357
7.140000000000001,-3.014511440240299e-07,-0.08802700006718765
7.15,-3.7620978766752954e-07,-0.10985733396867259
7.16,-4.442802520114625e-07,-0.12973464705294216
7.17,-5.090969917586378e-07,-0.14866183730312965
7.18,-5.232516619940003e-07,-0.15279515436780117
7.19,-5.500188848661303e-07,-0.16061147345058954
7.2,-5.729202049400204e-07,-0.16729890703194067
7.21,-5.518225951655062e-07,-0.16113817639994607
7.22,-5.257995033758134e-07,-0.15353915165536883
7.23,-5.131145749004232e-07,-0.14983501510823258
7.24,-5.163021910626932e-07,-0.15076583356320564
7.25,-5.136189556714945e-07,-0.14998229975799804
7.26,-4.915454922328905e-07,-0.14353660928339773
7.27,-4.826960905066341e-07,-0.14095248810225652
7.28,-4.641514097361686e-07,-0.1355372403986432
7.29,-4.6555373882704164e-07,-0.1359467356864324
7.3,-4.4074861561847824e-07,-0.1287033709633821
7.31,-4.2509781369824666e-07,-0.1241331672371891
7.32,-4.392006398278407e-07,-0.12825134526128162
7.33,-4.5166645284060795e-07,-0.13189149771936928
7.34,-4.194873279271651e-07,-0.12249484460634653
7.35,-3.715430030091912e-07,-0.10849458228709213
7.36,-3.5478099357943576e-07,-0.10359989392896249
7.37,-3.6613050989219304e-07,-0.10691407565635376
7.38,-3.538603010977746e-07,-0.10333104174925875
7.390000000000001,-3.7264938424247264e-07,-0.10881765759407666
7.4,-3.6898456303051e-07,-0.10774749009441062
7.41,-3.644813896482925e-07,-0.10643251467807112
7.42,-3.3571714752485964e-07,-0.09803304433759635
7.43,-2.8387257544704497e-07,-0.08289386759122011
7.44,-2.414262391522581e-07,-0.07049907751679522
7.45,-1.796218528282189e-07,-0.05245152710290458
7.46,-1.3568668133129803e-07,-0.039621981018969125
7.47,-1.0099713289312475e-07,-0.029492257038043142
7.48,-9.702724422271655e-08,-0.028333006535318582
7.49,-9.614721893133559e-08,-0.028076029615777206
7.5,-8.613240214054559e-08,-0.025151594609335602
7.51,-1.1270583612411581e-07,-0.03291132523709755
7.52,-9.394324552566111e-08,-0.02743244550281089
7.53,-8.653321065573849e-08,-0.025268635038251677
7.54,-1.077839981496751e-07,-0.031474095223891024
7.55,-1.2853757990043463e-07,-0.0375343659456464
7.56,-1.8065026584848595e-07,-0.05275183484695788
7.57,-1.7696943178221145e-07,-0.0516769914203447
7.58,-1.6658892722334894e-07,-0.04864577162365488
7.59,-1.5137584185855063e-07,-0.04420338587400093
7.6,-1.8109857361466114e-07,-0.05288274557178193
7.61,-2.2936075739458977e-07,-0.06697582612250541
7.62,-2.9030510652840196e-07,-0.08477223635894873
7.63,-3.301287465533746e-07,-0.0964011707075093
7.640000000000001,-3.5441481698157e-07,-0.10349296639511853
7.65,-3.8550763932664404e-07,-0.11257240738884954
7.66,-4.0475347101105205e-07,-0.11819239875581351
7.67,-4.1388579384284987e-07,-0.12085913596502498
7.68,-3.7683298117873563e-07,-0.11003931322581031
7.69,-3.71602876325171e-07,-0.10851206594404371
7.7,-3.774352677832367e-07,-0.11021518743967847
7.71,-3.6429816674638353e-07,-0.10637901160562178
7.72,-3.716183869432285e-07,-0.10851659521256318
7.73,-3.1688126944117395e-07,-0.09253276386360362
7.74,-2.940850070958437e-07,-0.08587600827721895
7.75,-2.9917027317760146e-07,-0.08736096106839122
7.76,-2.5989936369097767e-07,-0.07589343002547705
7.77,-1.991019391655706e-07,-0.058139923366513344
7.78,-1.3350452266541878e-07,-0.03898476704637045
7.79,-9.604427346555187e-08,-0.028045968424426287
7.8,-8.548169341230592e-08,-0.024961580610715954
7.81,-7.202941959833796e-08,-0.02103337091106529
7.82,-6.446089349704793e-08,-0.018823279289805223
7.83,-6.39151844617057e-08,-0.018663926339109817
7.84,-9.724807839189067e-09,-0.0028397492505301096
7.85,4.9881427167961553e-08,0.01456591716339796
7.86,6.397802456627226e-08,0.018682276330471804
7.87,8.271832857298385e-08,0.024154648138509854
7.88,1.0643654431638674e-07,0.031080624105851568
7.890000000000001,1.2255668084517179e-07,0.0357878786226542
7.9,1.0720292332096462e-07,0.03130441507836846
7.91,9.765464852581225e-08,0.028516215389309055
7.92,1.0002051378387671e-07,0.029207073677158166
7.930000000000001,1.0016583197842265e-07,0.029249508164386515
7.94,8.205056800847875e-08,0.02395965481895599
7.95,7.975836930921171e-08,0.023290307964401333
7.96,9.958650729094199e-08,0.02908033907906462
7.97,1.1841464347383904e-07,0.03457835883414898
7.98,1.420602370808483e-07,0.04148312835085373
7.99,1.597712410975444e-07,0.04665493341006224
8.0,1.8567714505486801e-07,0.054219738037939516
8.01,2.1465156887659403e-07,0.06268058371148749
8.02,2.4861437715666414e-07,0.07259809169252635
8.03,2.729581587844094e-07,0.07970673967566458
8.040000000000001,2.748795253967654e-07,0.08026779954313508
8.05,2.52244446712122e-07,0.07365811133198313
8.06,2.2974438404529364e-07,0.06708784926083722
8.07,2.04746901701666e-07,0.059788313586271576
8.08,2.2473534282064247e-07,0.06562515495378306
8.09,2.4652299973371845e-07,0.0719873868264155
8.1,2.404111876016627e-07,0.07020267146664821
8.11,2.3841737387253715e-07,0.0696204562561672
8.120000000000001,2.378217228367703e-07,0.06944651970026118
8.13,2.240785826389071e-07,0.0654333738651794
8.14,2.171030999801243e-07,0.0633964573543421
8.15,1.6813465197534125e-07,0.04909713999808253
8.16,1.5850634597848832e-07,0.046285570331044495
8.17,1.4367513751650795e-07,0.04195469677438236
8.18,1.2917390420626918e-07,0.0377201795370786
8.19,1.2219523339868286e-07,0.03568233205224931
8.2,1.2414194873718932e-07,0.03625079402239146
8.21,7.605388968081546e-08,0.022208559777465484
8.22,1.7898924484483486e-08,0.0052266798717891675
8.23,-7.973130739509562e-09,-0.0023282405592282536
8.24,-4.518043226558596e-08,-0.013193175719914574
8.25,-8.329071293985971e-08,-0.02432179057502163
8.26,-1.0783571509971626e-07,-0.03148919713362
8.27,-1.1671306940356986e-07,-0.034081480770266195
8.28,-1.335385925700059e-07,-0.03899471582763346
8.290000000000001,-1.1493935223554589e-07,-0.03356353614021904
8.3,-1.188481762961005e-07,-0.03470495511527404
8.31,-1.4180348801529759e-07,-0.04140815484201649
8.32,-1.5356064997296425e-07,-0.04484137351427656
8.33,-2.052556669175686e-07,-0.059936878541430184
8.34,-2.1641453380090461e-07,-0.0631953885698773
8.35,-1.9418021605043528e-07,-0.056702726893468405
8.36,-1.6014377282407018e-07,-0.0467637167103283
8.370000000000001,-1.3678092035342483e-07,-0.039941510668744136
8.38,-1.507245196557113e-07,-0.04401319273415162
8.39,-1.6494784462630624e-07,-0.04816655772533701
8.4,-1.8312278381454659e-07,-0.05347383688104933
8.41,-2.0125268064075632e-07,-0.05876796317904623
8.42,-2.490081751388351e-07,-0.0727130849698458
8.43,-3.0117016934114286e-07,-0.08794495241562059
8.44,-3.4944239536260447e-07,-0.10204096540967236
8.45,-3.793303039940875e-07,-0.11076855854463798
8.46,-4.02644163066261e-07,-0.11757645798305917
8.47,-4.258268825910197e-07,-0.12434606325283003
8.48,-4.5681403017258474e-07,-0.1333946460707043
8.49,-4.5879281939002654e-07,-0.1339724739609936
8.5,-4.5603114515940447e-07,-0.13316603516484446
8.51,-4.5026621767151513e-07,-0.1314826138794261
8.52,-4.470062361471188e-07,-0.1305306639546841
8.53,-4.6017980917053556e-07,-0.13437749000396582
8.540000000000001,-4.6977258437038073e-07,-0.13717868429332625
8.55,-4.5961515082446515e-07,-0.13421260364923523
8.56,-4.4128339303874426e-07,-0.12885953176403886
8.57,-4.276392930887687e-07,-0.12487530675437204
8.58,-4.2036277414430603e-07,-0.12275048438659875
8.59,-3.585917694451049e-07,-0.10471268176882736
8.6,-3.13736768523136e-07,-0.09161453552706982
8.61,-2.799380636612395e-07,-0.08174494752208335
8.620000000000001,-2.3563283270418585e-07,-0.06880734006645385
8.63,-1.861937276682995e-07,-0.05437058575787259
8.64,-1.1195083280128981e-07,-0.032690856086899756
8.65,-4.997886789736963e-08,-0.014594370912087226
8.66,1.0501811967284165e-08,0.0030666428742298093
8.67,6.299161928271572e-08,0.018394235300662396
8.68,1.212677764927534e-07,0.03541150458737143
8.69,1.6736209406577185e-07,0.048871544718364
8.700000000000001,1.7667914076986607e-07,0.051592223299639896
8.71,1.6668017367602904e-07,0.04867241657642893
8.72,1.3538431647538265e-07,0.03953368720513024
8.73,1.198793095550395e-07,0.03500605719849144
8.74,1.0277112897135178e-07,0.030010283112891386
8.75,5.1982853876869086e-08,0.01517955652988664
8.76,2.114540982701293e-08,0.006174688765204356
8.77,-1.4690600444373579e-08,-0.004289814492131488
8.78,-3.764626129076773e-08,-0.010993116167798026
8.790000000000001,-5.736923560548812e-08,-0.016752438352319696
8.8,-9.103329729465873e-08,-0.026582709092105673
8.81,-1.2796465350432906e-07,-0.037367065230727046
8.82,-1.6560152757922726e-07,-0.04835744022978725
8.83,-1.9288839452246792e-07,-0.056325501011319785
8.84,-1.9772084290749073e-07,-0.057736628295942644
8.85,-2.3412983493574377e-07,-0.06836844843413983
8.86,-2.3217232843049544e-07,-0.06779683532639433
8.870000000000001,-1.8465357670980318e-07,-0.05392084499153393
8.88,-1.699528215802982e-07,-0.04962806522132516
8.89,-1.5004396816536313e-07,-0.04381446432567084
8.9,-1.3998067606337639e-07,-0.04087587400316372
8.91,-1.5446339907848297e-07,-0.045104986033742786
8.92,-1.626595491139469e-07,-0.0474983506436477
8.93,-1.8715742709295594e-07,-0.054651996430881075
8.94,-2.1311000989807104e-07,-0.062230431788046124
8.950000000000001,-1.998069076214885e-07,-0.058345781793481204
8.96,-1.4004882104252486e-07,-0.04089577307537823
8.97,-4.6277168398640405e-08,-0.013513434553134907
8.98,3.188573781222086e-08,0.009310980900822032
8.99,5.837747768920803e-08,0.017046855964363256
9.0,1.0010041763867641e-07,0.029230406468462023
9.01,1.1490562488085237e-07,0.03355368738723625
9.02,1.1727859661322027e-07,0.03424662084257564
9.03,1.2686136457230478e-07,0.03704489290921253
9.04,1.205828205609893e-07,0.03521149003427817
9.05,8.597206326419949e-08,0.02510477392028303
9.06,6.770399518623245e-08,0.01977030011978418
9.07,6.963983838909123e-08,0.02033558730852522
9.08,7.156911958841946e-08,0.020898958321140627
9.09,6.85277920032986e-08,0.020010857715629462
9.1,7.2779647202917e-08,0.021252445499793406
9.11,1.0888258348398935e-07,0.03179489404391402
9.12,1.1616068476028262e-07,0.03392017846972531
9.13,1.239710461706524e-07,0.036200888621352977
9.14,1.1848885069320346e-07,0.03460002814618668
9.15,1.0760524870374543e-07,0.03142189844905441
9.16,1.225682868168337e-07,0.03579126769212206
9.17,1.679046829814242e-07,0.049029986560305654
9.18,2.4855066685300746e-07,0.07257948759360205
9.19,3.2340473246203356e-07,0.09443768574285094
9.2,3.6663071597768433e-07,0.10706014125270008
9.21,4.181064715579009e-07,0.12209161958590903
9.22,4.95133247789635e-07,0.14458427277678765
9.23,5.652946086198562e-07,0.16507215028845348
9.24,6.160822702587873e-07,0.1799026977357908
9.25,5.872526158158167e-07,0.1714841262893143
9.26,5.33117523845619e-07,0.15567609291818224
9.27,4.993930202157908e-07,0.14582817247687813
9.28,4.591772016180315e-07,0.1340847177360835
9.29,4.3548249829963313e-07,0.12716560765158375
9.3,4.296660212790791e-07,0.1254671333441242
9.31,4.5354617222994437e-07,0.13244039614649955
9.32,4.7415084145885466e-07,0.13845718279851202
9.33,4.4412358054463387e-07,0.1296888972872025
9.34,4.528395993077407e-07,0.13223406919799296
9.35,4.643698737735335e-07,0.13560103426445871
9.36,4.7135506452097206e-07,0.13764078564236384
9.37,5.224161341469296e-07,0.15255117118409706
9.38,5.585958159189084e-07,0.16311603024304602
9.39,5.763193499951982e-07,0.16829149421541031
9.4,5.611661592912471e-07,0.1638665983556405
9.41,5.416956852704227e-07,0.15818100899260043
9.42,5.233874467769294e-07,0.15283480499554955
9.43,4.870735025874813e-07,0.14223073985606022
9.44,4.5463339490223654e-07,0.13275787694610564
9.45,3.8815028580677534e-07,0.11334408879227299
9.46,3.7017575976480174e-07,0.10809533244660674
9.47,3.7724344615968134e-07,0.11015917344734727
9.48,3.4676841645311064e-07,0.1012601345974101
9.49,3.100265040570879e-07,0.09053109810486497
9.5,3.3905390697219614e-07,0.09900741424767194
9.51,3.394535477076769e-07,0.09912411367226
9.52,3.969885973921146e-07,0.11592497153211247
9.53,4.524302243690663e-07,0.1321145272806091
9.54,4.914583634068472e-07,0.14351116672221326
9.55,5.016979503630904e-07,0.14650123705219462
9.56,4.893034296894709e-07,0.1428819027295407
9.57,4.587702346551791e-07,0.13396587897372836
9.58,4.134957692351134e-07,0.12074524455392228
9.59,3.672907389785637e-07,0.10725287511984413
9.6,3.428593941971063e-07,0.10011865774713646
9.61,2.9599655113429425e-07,0.08643419984668835
9.62,2.3062864654977002e-07,0.0673460634925097
9.63,1.9659136562825883e-07,0.057406808693311086
9.64,1.3315031729754418e-07,0.038881335241383805
9.65,6.797120298177679e-08,0.01984832769109258
9.66,-8.37523868226674e-09,-0.0024456604350714885
9.67,-6.90604908700963e-08,-0.0201664115561538
9.68,-1.047436379802179e-07,-0.03058627711423492
9.69,-1.2526426307610576e-07,-0.03657852196884545
9.7,-1.046171625531536e-07,-0.030549344919259407
9.71,-7.590426096219985e-08,-0.02216486657050728
9.72,-1.6071219258785975e-08,-0.004692970143978518
9.73,8.517698253821721e-08,0.024872601734152986
9.74,1.853162723637517e-07,0.05411435930233051
9.75,2.6451027317578783e-07,0.07723986555101889
9.76,2.93367192379997e-07,0.08566639860317164
9.77,3.1451275286990327e-07,0.09184113136357318
9.78,3.53631195428074e-07,0.1032641404115066
9.79,3.664469646744621e-07,0.10700648388134242
9.8,3.510580773713973e-07,0.10251276206102368
9.81,3.52356625245778e-07,0.10289195210920025
9.82,3.507969973612135e-07,0.10243652386943082
9.83,3.5438682092587244e-07,0.10348479124353717
9.84,3.464799023843247e-07,0.10117588536347659
9.85,3.4165896515354665e-07,0.0997681194606085
9.86,3.3595105782684446e-07,0.09810134868003033
9.87,2.940387182821248e-07,0.08586249144210614
9.88,2.7817440453659733e-07,0.08122993994967553
9.89,2.7945266821784075e-07,0.08160320679369099
9.9,2.88195865437949e-07,0.08415631510838543
9.91,2.9471927001318664e-07,0.0860612199208779
9.92,3.033775473348143e-07,0.08858953070516834
9.93,2.6633761433265045e-07,0.07777346896678532
9.94,2.359623725685129e-07,0.06890356927717114
9.95,2.4199361809542054e-07,0.07066475831535242
9.96,2.0024866053966398e-07,0.05847477843167215
9.97,1.5602126572139319e-07,0.04555989997186735
9.98,1.3487518300572703e-07,0.03938501471588597
9.99,8.963730876394419e-08,0.026175065316578303
10.0,2.247845323172616e-08,0.00656395188197296
10.01,-3.610454401092899e-08,-0.010542918018657381
10.02,-4.428988724965544e-08,-0.012933126926830874
10.03,-9.106286505392704e-08,-0.026591343198158
10.04,-1.3399941812125834e-07,-0.03912928188132151
10.05,-1.8590332036113712e-07,-0.05428578367782125
10.06,-2.3975410675606863e-07,-0.07001079674072365
10.07,-2.7438752652706867e-07,-0.08012413054272022
10.08,-2.936748050528441e-07,-0.08575622483641102
10.09,-2.810278931408517e-07,-0.08206318953766978
10.1,-2.5993089457623015e-07,-0.07590263738558585
10.11,-2.2642681396263429e-07,-0.06611908285315068
10.12,-2.135758415519297e-07,-0.0623664596779328
10.13,-2.2593617848653965e-07,-0.06597581197843905
10.14,-2.4850124519712945e-07,-0.07256505593463662
10.15,-2.2231568835933432e-07,-0.06491858963581841
10.16,-1.8659288202480595e-07,-0.05448714315453057
10.17,-1.812881118345058e-07,-0.052938092785490526
10.18,-1.6850213389896103e-07,-0.049204448701188966
10.19,-1.8941910127626978e-07,-0.05531242979606563
10.2,-2.1427156119006556e-07,-0.06256961734990385
10.21,-2.4027432969800274e-07,-0.07016270747601991
10.22,-2.518908228057825e-07,-0.07355484932006445
10.23,-2.6702514759042744e-07,-0.07797423612699786
10.24,-3.056506902141734e-07,-0.08925331305385341
10.25,-3.511268325649303e-07,-0.10253283932244972
10.26,-4.112309457828046e-07,-0.12008389156807107
10.27,-5.010206765276131e-07,-0.14630346575444725
10.28,-5.961992181553555e-07,-0.1740966311026346
10.29,-6.445571038062184e-07,-0.18821765763653367
10.3,-6.563612968533088e-07,-0.19166460989645442
10.31,-6.438229210173927e-07,-0.18800326830783987
10.32,-6.121822895206493e-07,-0.17876386110669265
10.33,-5.688372532868976e-07,-0.16610664091330515
10.34,-5.357133834298161e-07,-0.15643411204108965
10.35,-5.105163984299092e-07,-0.14907631942941882
10.36,-4.485011527993983e-07,-0.13096719581352542
10.37,-3.7912231762785694e-07,-0.11070782427231195
10.38,-3.2616753575070796e-07,-0.09524445423618391
10.39,-2.6132919942716245e-07,-0.07631095755171252
10.4,-2.026289805351685e-07,-0.05916985765946072
10.41,-1.4881517141460652e-07,-0.043455642361297106
10.42,-9.179497226291438e-08,-0.02680512643505154
10.43,-4.8140027366782165e-08,-0.014057409554605474
10.44,-1.8411867527900864e-08,-0.005376464797845927
10.45,3.541217403009587e-08,0.010340738482909931
10.46,8.952500915696202e-08,0.02614227261465186
10.47,1.1264813428149364e-07,0.032894475673892795
10.48,1.3123686962785221e-07,0.0383225877909674
10.49,1.3870497731762173e-07,0.040503356148100265
10.5,1.7219557831152722e-07,0.05028297448554359
10.51,2.4133113512602807e-07,0.07047130611075049
10.52,2.6787766119657043e-07,0.0782231793363799
10.53,3.148869928509204e-07,0.09195041349265845
10.54,3.2725257592294885e-07,0.09556129772212914
10.55,3.4342889341760133e-07,0.1002849576896465
10.56,3.6668701872736815e-07,0.10707658226560864
10.57,4.0573422710826315e-07,0.11847879016200508
10.58,3.947450986250511e-07,0.11526984558539093
10.59,3.7632694659881044e-07,0.10989154564594164
10.6,3.736923933257976e-07,0.10912222754668101
10.61,3.515078704833226e-07,0.10264410652289944
10.62,2.917347634408722e-07,0.08518971166672211
10.63,2.66116313413054e-07,0.07770884670062257
10.64,2.221707378985756e-07,0.06487626253084007
10.65,2.276644107741738e-07,0.06648047453061552
10.66,2.354967077549841e-07,0.0687675901064684
10.67,2.0808431238109158e-07,0.060762873663172824
10.68,2.1407065694334026e-07,0.06251095113320315
10.69,1.773580165556291e-07,0.051790462384226715
10.7,1.1090157653985345e-07,0.03238446189060308
10.71,5.0244811544544876e-08,0.014672029338375692
10.72,6.698872841676267e-08,0.019561434473684143
10.73,1.1127776102438448e-07,0.032494311835781754
10.74,1.8638640713184357e-07,0.0544268502487746
10.75,2.6062631072899624e-07,0.07610570643654087
10.76,2.972302157500748e-07,0.08679444328038897
10.77,3.2148133429540424e-07,0.09387603263952216
10.78,2.8794243527221163e-07,0.08408231075425164
10.79,2.3335815276577344e-07,0.06814310887987227
