lag_ps,autocorrelation,autocorrelation_normalized
5.4,-1.4433328145195232e-06,-0.04448522584238776
5.41,-1.6649035068844855e-06,-0.05131429685827177
5.42,-1.93164324261311e-06,-0.05953553125802925
5.43,-1.8764732276020915e-06,-0.05783512608965505
5.44,-1.8614924746629586e-06,-0.05737340155108548
5.45,-1.96185590454703e-06,-0.060466721262101564
5.46,-1.92072698313744e-06,-0.05919907921921729
5.47,-1.843490745282052e-06,-0.05681856694259654
5.48,-1.6893508332793992e-06,-0.052067792396501
5.49,-1.4619319324307217e-06,-0.04505847267251979
5.5,-1.4718331405527603e-06,-0.04536363962707836
5.51,-1.4911178459187792e-06,-0.045958017074110104
5.5200000000000005,-1.2984088535169492e-06,-0.040018497815200865
5.53,-1.0034222304101274e-06,-0.030926660910100975
5.54,-3.1675919108764516e-07,-0.009762893222847426
5.55,4.456402536080173e-07,0.013735160128546673
5.5600000000000005,1.1498703813629136e-06,0.03544036627576435
5.57,1.7194770652023512e-06,0.05299631852532653
5.58,2.2159680351917744e-06,0.06829875792565163
5.59,2.8096061186809515e-06,0.08659538635881683
5.6000000000000005,3.0277016986300268e-06,0.09331735029649042
5.61,3.044147569190916e-06,0.09382423149444848
5.62,2.7551854220816757e-06,0.08491807607087416
5.63,2.463184840657572e-06,0.07591827250506666
5.64,2.0962044281459433e-06,0.06460750179017302
5.65,1.7880038285298468e-06,0.0551083944874367
5.66,1.4302319053218517e-06,0.044081440313134726
5.67,1.2259260440275546e-06,0.03778449182753829
5.68,7.986279823849986e-07,0.02461465976734819
5.69,3.7723872498524796e-07,0.011626944048278732
5.7,7.484475956250396e-09,0.00023068040847983945
5.71,-3.5767903373880643e-07,-0.011024091210906651
5.72,-9.692813397087457e-07,-0.029874398245500762
5.73,-1.3366812632202764e-06,-0.04119809878599406
5.74,-1.747133762117065e-06,-0.053848730661965355
5.75,-1.825066748017216e-06,-0.056250717538078844
5.76,-1.997557666465043e-06,-0.061567091825229556
5.7700000000000005,-2.263400740981933e-06,-0.06976069006504745
5.78,-2.3540985327900135e-06,-0.07255610336917265
5.79,-2.5794949726581023e-06,-0.07950308845170884
5.8,-2.8968886536798684e-06,-0.08928553740538296
5.8100000000000005,-3.204340634620993e-06,-0.09876157139440332
5.82,-3.5325667054054506e-06,-0.10887788742305733
5.83,-3.8009592048313585e-06,-0.11715006195637107
5.84,-3.958377661360738e-06,-0.12200188512565219
5.8500000000000005,-3.912760671716963e-06,-0.1205959155071836
5.86,-3.7786991511245603e-06,-0.1164639807515034
5.87,-3.534279014849146e-06,-0.10893066282700337
5.88,-3.508863476223774e-06,-0.10814732584174125
5.89,-3.2468065028511958e-06,-0.10007041972086676
5.9,-3.083008522280929e-06,-0.09502197206908866
5.91,-2.9790898175881765e-06,-0.09181907458002658
5.92,-2.9064410423097716e-06,-0.08957995333029004
5.93,-2.609641930160886e-06,-0.08043225336743802
5.94,-2.328624721433591e-06,-0.07177097034936107
5.95,-2.2434167645094584e-06,-0.06914476025477502
5.96,-2.3554798259869053e-06,-0.07259867646056234
5.97,-2.4159594657865083e-06,-0.07446273055001865
5.98,-2.3827125033191398e-06,-0.07343801981174958
5.99,-2.1262447663682764e-06,-0.06553338057347158
6.0,-1.915183830497223e-06,-0.05902823269331678
6.01,-1.4623938284526375e-06,-0.04507270885466983
6.0200000000000005,-1.115606661454449e-06,-0.034384317869606704
6.03,-7.238911794742345e-07,-0.02231118303434664
6.04,-5.412537699779801e-07,-0.016682081882500255
6.05,-2.1002916006965579e-07,-0.006473347328624229
6.0600000000000005,3.3056130048507734e-08,0.0010188290572280313
6.07,2.4224328316260346e-07,0.0074662247347831905
6.08,4.0758197042996255e-07,0.012562158790727777
6.09,3.2595477063890083e-07,0.010046311869589292
6.1000000000000005,1.4194950295200338e-07,0.004375051709149056
6.11,-2.7468517737928183e-08,-0.0008466122316592288
6.12,-2.124143287484974e-07,-0.006546861050673001
6.13,-4.646923137885086e-07,-0.014322367175574186
6.140000000000001,-8.677558294094927e-07,-0.026745261840513384
6.15,-1.1418381599585885e-06,-0.03519280370419875
6.16,-1.378756694723722e-06,-0.0424949133903719
6.17,-1.48839279241791e-06,-0.0458740276995187
6.18,-1.4219145770539627e-06,-0.04382509041054799
6.19,-1.369482718662649e-06,-0.04220907847039811
6.2,-1.2603464481232005e-06,-0.038845369425814735
6.21,-7.890049915366357e-07,-0.024318067798495074
6.22,-5.829479547220032e-07,-0.01796714601046408
6.23,-2.331844793733874e-07,-0.007187021678931304
6.24,-2.272383320602158e-07,-0.0070037543801783125
6.25,-3.1229922934570016e-07,-0.00962543192262411
6.26,-1.7715845407345643e-07,-0.0054602332601781135
6.2700000000000005,-1.1022929008873458e-07,-0.0033973972009191814
6.28,-2.850639888387631e-07,-0.008786009571358463
6.29,-7.60170035197268e-07,-0.02342934031166164
6.3,-1.6483057390095174e-06,-0.05080273400529023
6.3100000000000005,-2.2557293750476445e-06,-0.06952424948621946
6.32,-2.718361262071984e-06,-0.0837831118699579
6.33,-3.065099630867499e-06,-0.09446999883665133
6.34,-3.485906881250238e-06,-0.10743977641052435
6.3500000000000005,-3.5629478711566515e-06,-0.10981427091423923
6.36,-3.8059737605266565e-06,-0.11730461649871951
6.37,-4.074389032069532e-06,-0.12557749289563394
6.38,-4.023441068758322e-06,-0.12400721635836605
6.390000000000001,-4.053493691284925e-06,-0.12493347375846335
6.4,-4.119529878405589e-06,-0.1269687872137393
6.41,-4.164952157077166e-06,-0.12836875560956187
6.42,-4.222141603464773e-06,-0.13013140204339962
6.43,-4.453305166595466e-06,-0.13725613669153636
6.44,-4.437032601758847e-06,-0.13675459698114537
6.45,-4.021684572708838e-06,-0.12395307907092513
6.46,-4.090374989261196e-06,-0.1260701990191448
6.47,-3.987196407308196e-06,-0.12289011298901843
6.48,-3.943558048526847e-06,-0.1215451271158706
6.49,-3.6749926116445247e-06,-0.113267622445441
6.5,-3.471896127999538e-06,-0.10700794841055829
6.51,-3.321536728996668e-06,-0.10237369375017698
6.5200000000000005,-3.1754794354362173e-06,-0.0978720350720103
6.53,-2.9718504733082816e-06,-0.09159594941997877
6.54,-2.5257697273373465e-06,-0.07784721279538828
6.55,-2.2015589589569408e-06,-0.06785465313981251
6.5600000000000005,-2.196232269517874e-06,-0.06769047826600282
6.57,-2.516186636883829e-06,-0.0775518506039351
6.58,-2.774681314528525e-06,-0.08551896255372303
6.59,-3.0578807504294163e-06,-0.09424750439643159
6.6000000000000005,-3.117201777413148e-06,-0.096075848667432
6.61,-2.9920859388095968e-06,-0.09221963041981215
6.62,-2.651538503873845e-06,-0.08172355536299589
6.63,-2.046476816355092e-06,-0.06307483793131452
6.640000000000001,-1.624475934509128e-06,-0.05006827122282195
6.65,-1.4116541345064658e-06,-0.04350885142576458
6.66,-1.25473472011505e-06,-0.03867240932590061
6.67,-1.0071031499707497e-06,-0.031040111208129748
6.68,-5.223754082647586e-07,-0.016100228427843984
6.69,-3.8326203322243776e-07,-0.01181258953804673
6.7,-4.6570492277390024e-07,-0.014353576983147343
6.71,-4.978630301292444e-07,-0.015344727917966532
6.72,-2.8066846666715383e-07,-0.008650534374971167
6.73,-2.7366439754647087e-07,-0.008434660673829688
6.74,-7.729612197679683e-08,-0.002382357976128483
6.75,4.751884023984929e-09,0.00014645869050941926
6.76,-2.471739837643894e-08,-0.0007618194763888822
6.7700000000000005,2.974765950578629e-07,0.009168580788055353
6.78,7.499762843274253e-07,0.02311515684332766
6.79,1.2708272339973042e-06,0.039168399652748515
6.8,1.8771546065793977e-06,0.05785612699629612
6.8100000000000005,2.2162154366584624e-06,0.06830638313170849
6.82,2.519921061388304e-06,0.07766694998766818
6.83,2.655124026929067e-06,0.08183406542780568
6.84,2.8554390134771194e-06,0.08800801042965296
6.8500000000000005,3.233779756775032e-06,0.09966891998680681
6.86,3.401925065993966e-06,0.1048513574535476
6.87,3.3231854787194802e-06,0.10242451016828863
6.88,3.1384155513930704e-06,0.09672968229261732
6.890000000000001,2.6807039654521114e-06,0.08262246941251715
6.9,2.4233661496630213e-06,0.07469101331451711
6.91,2.1813541726781204e-06,0.06723191770993196
6.92,2.0894288767343835e-06,0.06439867127532722
6.93,2.2200660678104458e-06,0.06842506414187366
6.94,2.2901939600284224e-06,0.07058648879167338
6.95,2.35020541005058e-06,0.07243611271798421
6.96,2.389995623736701e-06,0.07366249420417885
6.97,2.3205677362841327e-06,0.07152264452985718
6.98,2.535448718405188e-06,0.07814553075729419
6.99,2.6043279544547925e-06,0.08026847034592803
7.0,2.4328448382866576e-06,0.07498315771799102
7.01,2.3804272479213024e-06,0.07336758553529049
7.0200000000000005,2.2803389897880654e-06,0.07028274694336085
7.03,2.15994426110982e-06,0.06657203889210128
7.04,1.9125656475582533e-06,0.058947537195947704
7.05,1.5358076597047267e-06,0.04733541003512578
7.0600000000000005,1.130578764606937e-06,0.03484577581151297
7.07,4.494775647506025e-07,0.013853430600255057
7.08,-2.2440239686945087e-07,-0.0069163475006516735
7.09,-1.0834281552913607e-06,-0.03339253821938641
7.1000000000000005,-1.6806761818906117e-06,-0.051800429372358396
7.11,-2.148480937379429e-06,-0.06621872568538907
7.12,-2.5718248014044254e-06,-0.07926668469435146
7.13,-2.9546426826070796e-06,-0.09106558494139777
7.140000000000001,-3.1780471459679818e-06,-0.0979511749500442
7.15,-3.549022213717258e-06,-0.10938506566790707
7.16,-3.840785660346212e-06,-0.11837756045862735
7.17,-4.040456577875693e-06,-0.12453165449092624
7.18,-3.7971075801199716e-06,-0.11703135032352899
7.19,-3.5750976950284756e-06,-0.11018874286793291
7.2,-3.412906562385919e-06,-0.1051898201713415
7.21,-3.2010701816979025e-06,-0.09866077216401999
7.22,-3.204640632982647e-06,-0.09877081769902293
7.23,-3.1983241579677227e-06,-0.09857613646213839
7.24,-3.144201441343994e-06,-0.09690801026976631
7.25,-2.9175217581719743e-06,-0.0899214741096049
7.26,-2.774876667850057e-06,-0.08552498357433587
7.27,-2.551066108122782e-06,-0.07862687719497428
7.28,-2.453580820145715e-06,-0.07562226522444018
7.29,-2.362524509423569e-06,-0.07281580194299823
7.3,-2.123440350942743e-06,-0.06544694517041988
7.31,-1.5808662264840678e-06,-0.04872416839989736
7.32,-9.915497515550197e-07,-0.030560737058120756
7.33,-3.173397683841862e-07,-0.009780787302366563
7.34,2.5589370367003433e-07,0.007886946853069381
7.35,8.512403327757472e-07,0.026236234684572264
7.36,1.5651910850057094e-06,0.048241041984588715
7.37,1.9496562994713536e-06,0.06009071499277825
7.38,2.3866118693962534e-06,0.07355820288999566
7.390000000000001,2.788854139291047e-06,0.0859557857895304
7.4,3.180037670620581e-06,0.09801252527605699
7.41,3.530538773421413e-06,0.1088153841588099
7.42,4.214934880036513e-06,0.12990928229661308
7.43,4.5595414675230495e-06,0.14053046523993606
7.44,4.694847803410118e-06,0.14470076667650805
7.45,4.605397543888039e-06,0.14194380379416371
7.46,4.532324095556276e-06,0.13969159361822958
7.47,4.4122198562133675e-06,0.13598983879214252
7.48,4.5314629142012394e-06,0.13966505098947157
7.49,4.887795701371685e-06,0.15064764928756516
7.5,5.226643757573503e-06,0.16109134748021653
7.51,5.2968039355077635e-06,0.16325376721400933
7.52,5.0417516812801e-06,0.15539275482879258
7.53,4.4516152275372655e-06,0.13720405076935147
7.54,4.042046424840541e-06,0.12458065545631315
7.55,3.7512061122565658e-06,0.11561661274958943
7.56,3.3768218136811575e-06,0.1040776455020976
7.57,3.028663871333721e-06,0.09334700559815934
7.58,2.5700554473902616e-06,0.0792121511092189
7.59,2.0861634760071783e-06,0.06429802775960146
7.6,1.9608763082074457e-06,0.06043652894334985
7.61,1.672755556470434e-06,0.051556306321122396
7.62,1.3277212927048114e-06,0.040921941888629895
7.63,1.0626803405294268e-06,0.032753066008863775
7.640000000000001,7.516094159723344e-07,0.02316549189379093
7.65,6.222288660454289e-07,0.019177830194970137
7.66,2.0723721771113314e-07,0.006387296360262401
7.67,-4.6926418301368296e-07,-0.014463277596897523
7.68,-1.0765839156637765e-06,-0.03318159065241527
7.69,-1.844522597821976e-06,-0.056850369859299324
7.7,-2.584256341855802e-06,-0.07964983948649992
7.71,-3.0916933429975945e-06,-0.09528964852395409
7.72,-3.408556673194169e-06,-0.10505575143741004
7.73,-3.540375573126403e-06,-0.10911856596971362
7.74,-3.671925805376465e-06,-0.11317309984602592
7.75,-3.792789037329289e-06,-0.11689824772278372
7.76,-3.938923745987946e-06,-0.12140229242591477
7.77,-4.291936682200013e-06,-0.1322825689877041
7.78,-4.554437192913139e-06,-0.14037314545443738
7.79,-4.3965318616604295e-06,-0.13550631622986092
7.8,-4.184762302698306e-06,-0.12897932774722948
7.81,-3.900424462132278e-06,-0.12021569892519143
7.82,-3.5530669659278965e-06,-0.10950972971888455
7.83,-3.1710270790345677e-06,-0.09773480817737745
7.84,-3.068534936232527e-06,-0.09457587901443397
7.85,-2.990167983527789e-06,-0.09216051676770882
7.86,-2.933590477978112e-06,-0.09041673107486141
7.87,-3.0221225135064292e-06,-0.0931453932067998
7.88,-3.018822135014684e-06,-0.0930436716349671
7.890000000000001,-2.6797983011544605e-06,-0.08259455576681252
7.9,-2.2788290803454634e-06,-0.07023620974703301
7.91,-1.6865422419237533e-06,-0.051981228286340116
7.92,-1.2600050263067397e-06,-0.0388348464012843
7.930000000000001,-8.829200395307453e-07,-0.027212640746597433
7.94,-6.138903431968947e-07,-0.01892082705031951
7.95,-5.960215798034017e-07,-0.01837009061095688
7.96,-8.231353442107568e-07,-0.025370005668621066
7.97,-7.840379799148952e-07,-0.024164978620772437
7.98,-6.561142238694383e-07,-0.020222217033810896
7.99,-3.9256759303704793e-07,-0.01209939790669079
8.0,1.4703421313679105e-07,0.004531768495906702
8.01,5.6013608969636e-07,0.01726405732756067
8.02,9.345044699455067e-07,0.028802533953394303
8.03,1.2266559344136048e-06,0.03780698791322067
8.040000000000001,1.3142890012454124e-06,0.040507942765807305
8.05,1.6171924845999115e-06,0.049843786675069834
8.06,2.030349004287663e-06,0.06257775967261645
8.07,2.5537590944197947e-06,0.0787098782203843
8.08,3.11006002385358e-06,0.09585573136890456
8.09,3.4786805566147727e-06,0.10721705253132946
8.1,3.601692439299377e-06,0.11100842436703708
8.11,3.88568424042267e-06,0.11976138784383694
8.120000000000001,4.260897202095725e-06,0.13132589546890158
8.13,4.659275688094437e-06,0.14360439197512892
8.14,5.0717931539094105e-06,0.156318668575857
8.15,5.431316046508717e-06,0.167399589699453
8.16,5.775529027464178e-06,0.17800864122356913
8.17,6.18695152527634e-06,0.19068916961431734
8.18,6.134099660128322e-06,0.18906021256875633
8.19,6.24297926788261e-06,0.1924160109624847
8.2,6.171609472355881e-06,0.19021630938264605
8.21,6.1525719482828985e-06,0.1896295503556586
8.22,5.795947369681835e-06,0.17863795870027463
8.23,5.392873758761876e-06,0.16621475288627102
8.24,5.032103829710679e-06,0.15509539662308838
8.25,4.8492790139851284e-06,0.14946051938941898
8.26,4.647005331708595e-06,0.14322620506667672
8.27,4.071737705788611e-06,0.12549577588123356
8.28,3.0697981390662625e-06,0.0946148124210455
8.290000000000001,2.2127134773353243e-06,0.06819844860003742
8.3,1.4154647974734873e-06,0.043626300569158165
8.31,9.594936987675341e-07,0.029572731565886787
8.32,4.94440363270117e-07,0.01523923727389618
8.33,6.490557532175035e-09,0.00020004666613080167
8.34,-5.930604292834779e-07,-0.01827882444676594
8.35,-1.3438438207942165e-06,-0.041418857288870535
8.36,-2.234752499432998e-06,-0.0688777173490728
8.370000000000001,-2.724069902991252e-06,-0.08395905894051021
8.38,-3.017841840606238e-06,-0.09301345780090675
8.39,-3.6253183143594655e-06,-0.11173660180276035
8.4,-4.16759966206472e-06,-0.12845035484717734
8.41,-4.632258281703404e-06,-0.14277168352916958
8.42,-4.9579249865497026e-06,-0.15280911687004223
8.43,-5.214200196563721e-06,-0.16070782220022908
8.44,-5.49739354639378e-06,-0.16943617646303039
8.45,-5.457890020189383e-06,-0.1682186310243796
8.46,-5.521584001865235e-06,-0.17018175493533594
8.47,-5.512429954845323e-06,-0.16989961637037287
8.48,-5.53032025339168e-06,-0.1704510165486383
8.49,-5.552035519919408e-06,-0.1711203067677727
8.5,-5.680894627270317e-06,-0.1750918969891604
8.51,-5.781654272760205e-06,-0.1781974285341552
8.52,-5.935195939201765e-06,-0.1829297644439039
8.53,-5.993920676730125e-06,-0.18473973036805127
8.540000000000001,-6.435388900832487e-06,-0.19834630360872763
8.55,-6.773392780856972e-06,-0.20876398329232715
8.56,-6.776794414925128e-06,-0.20886882568088286
8.57,-6.636352682589597e-06,-0.20454024524690856
8.58,-6.214109454323508e-06,-0.19152620913487794
8.59,-5.878486343070142e-06,-0.18118190756296293
8.6,-5.562646555891624e-06,-0.17144735145690967
8.61,-5.134945092181276e-06,-0.158265086067476
8.620000000000001,-4.597095421701939e-06,-0.14168792256101745
8.63,-4.1829372362940206e-06,-0.12892307704028563
8.64,-3.99231597501705e-06,-0.12304790412592927
8.65,-3.5699082435064497e-06,-0.11002879782917739
8.66,-3.103104074330813e-06,-0.09564134077073089
8.67,-2.2914356474137375e-06,-0.0706247590666964
8.68,-1.6883875415245845e-06,-0.05203810260435191
8.69,-1.1183726756020882e-06,-0.03446956969981742
8.700000000000001,-5.309922477140673e-07,-0.01636580961957882
8.71,-4.54722560992942e-08,-0.0014015087593039926
8.72,3.393578767645432e-07,0.010459411465878298
8.73,6.324407664603497e-07,0.019492573053767368
8.74,6.98069972140637e-07,0.0215153428592997
8.75,6.958742530557988e-07,0.021447668197992993
8.76,8.023218164905042e-07,0.02472850810693744
8.77,9.103386678655478e-07,0.02805771532779735
8.78,1.2523704643425904e-06,0.03859954016438152
8.790000000000001,1.5990100629940179e-06,0.04928338291831817
8.8,1.864268661490812e-06,0.057458966915341976
8.81,1.8848304218827647e-06,0.0580927047099459
8.82,1.9619223791396793e-06,0.06046877008773418
8.83,2.2083739521045525e-06,0.06806469929565132
8.84,2.3503297438576575e-06,0.07243994483309449
8.85,2.36918263391128e-06,0.07302101322105066
8.86,2.3012582008280275e-06,0.07092750179005716
8.870000000000001,2.4073704125538908e-06,0.07419800576237327
8.88,2.5000714398004163e-06,0.077055161153977
8.89,2.517118358612809e-06,0.07758056737051798
8.9,2.3992840709429447e-06,0.07394877514197656
8.91,2.744426036328551e-06,0.08458645906588529
8.92,3.0135428522235727e-06,0.09288095789016348
8.93,3.4119351540274076e-06,0.10515988021585872
8.94,3.4081219139083016e-06,0.10504235164158726
8.950000000000001,3.4117502904671077e-06,0.10515418250210397
8.96,3.611921962710416e-06,0.11132371038743533
8.97,3.6393398692217047e-06,0.1121687627211801
8.98,3.732488552984525e-06,0.11503971541651506
8.99,3.7925955692344878e-06,0.1168922848070903
9.0,3.4680093449202286e-06,0.10688815315519926
9.01,3.0788612638035146e-06,0.09489414865363065
9.02,2.8849357580446005e-06,0.08891713501304742
9.03,2.1285203328608676e-06,0.06560351622640204
9.04,1.1601295074549623e-06,0.03575656468583254
9.05,6.043374435987631e-07,0.018626395376766792
9.06,2.014331473090096e-07,0.006208408040086894
9.07,-1.748446799101854e-07,-0.005388920001610194
9.08,-6.173246591010811e-07,-0.019026676731747766
9.09,-1.0377097733029168e-06,-0.0319834435688352
9.1,-1.1919811635900154e-06,-0.036738270431290555
9.11,-1.1479255056922086e-06,-0.03538042290540906
9.12,-1.5430453392138929e-06,-0.04755848388496911
9.13,-1.954853245112028e-06,-0.060250891009141445
9.14,-2.389185086405949e-06,-0.07363751248419753
9.15,-2.6888884498225127e-06,-0.08287472490893362
9.16,-2.938603814479434e-06,-0.09057124804020834
9.17,-3.359743648569132e-06,-0.10355127623761515
9.18,-3.6263332183980605e-06,-0.11176788234658992
9.19,-3.82864902718661e-06,-0.11800349505829844
9.2,-3.7842506210180975e-06,-0.11663508362499653
9.21,-3.2342822250965324e-06,-0.09968440665525621
9.22,-2.5704732605030344e-06,-0.07922502860392742
9.23,-2.1226258629715445e-06,-0.06542184168702354
9.24,-1.6185154212852654e-06,-0.049884561149696284
9.25,-1.2128528175221506e-06,-0.03738155951162944
9.26,-5.816529207247081e-07,-0.017927231529712515
9.27,4.057770965691893e-08,0.0012506530441877238
9.28,5.60013192284349e-07,0.017260269483846624
9.29,8.740515476069111e-07,0.026939303327712178
9.3,1.22623579270865e-06,0.03779403864854471
9.31,1.3336134389109205e-06,0.04110354480934114
9.32,1.261840214568889e-06,0.038891409075868945
9.33,1.057582591646168e-06,0.03259594735398511
9.34,7.541484955397908e-07,0.02324374933161388
9.35,4.291286065044165e-07,0.01322625161968137
9.36,4.3798829775455117e-07,0.013499317791385692
9.37,2.493665847035929e-07,0.007685773320256065
9.38,1.545071922138138e-07,0.004762094556959684
9.39,2.0703979081401522e-07,0.006381211429595473
9.4,2.372624582078698e-07,0.007312709813786616
9.41,2.609771051664492e-07,0.00804362330450226
9.42,5.585541029743141e-07,0.01721529862416121
9.43,5.722394481704158e-07,0.01763709716269321
9.44,1.1826596199060376e-06,0.0364509694208722
9.45,1.7155872162027538e-06,0.05287642877467503
9.46,2.4388743654480403e-06,0.0751689948823641
9.47,3.0202581285860043e-06,0.0930879306566465
9.48,3.496090789380417e-06,0.10775365651397088
9.49,3.841476726752604e-06,0.11839885994330003
9.5,3.712171857958718e-06,0.11441353082658402
9.51,3.6538525810008565e-06,0.11261606167717035
9.52,3.944926200787643e-06,0.12158729518805465
9.53,4.195350007482528e-06,0.12930565334153493
9.54,4.352597428298903e-06,0.1341522049876832
9.55,4.335588984692369e-06,0.13362798462253062
9.56,4.220303209815842e-06,0.13007474057500007
9.57,4.350299395953681e-06,0.13408137691058147
9.58,4.504472611149089e-06,0.13883317790049932
9.59,4.280914299405618e-06,0.131942846102589
9.6,4.100004238833418e-06,0.1263669838892758
9.61,3.7936327849590923e-06,0.11692425302349344
9.62,3.5221306075662118e-06,0.10855623453425611
9.63,3.401944327961006e-06,0.10485195113017251
9.64,3.048107082918141e-06,0.09394626839446885
9.65,2.621555542970327e-06,0.08079944501658179
9.66,1.9294916923616935e-06,0.05946921793245204
9.67,1.5536416866549062e-06,0.047885075856187335
9.68,8.455450408724612e-07,0.02606069904649399
9.69,1.750804506208653e-07,0.00539618673399936
9.7,-3.000702032094845e-07,-0.009248518861388739
9.71,-7.898271864820481e-07,-0.024343408819959562
9.72,-1.1358050376661994e-06,-0.035006855733632436
9.73,-1.4927589350250408e-06,-0.04600859738295165
9.74,-1.6454012011131305e-06,-0.05071321270917007
9.75,-1.642203223726136e-06,-0.050614647260599804
9.76,-1.6462502262337062e-06,-0.050739380668392446
9.77,-1.4009665739384172e-06,-0.04317944815800051
9.78,-1.2341756336778453e-06,-0.03803875394574723
9.79,-1.1549813823249224e-06,-0.035597893375396816
9.8,-1.2626711528165224e-06,-0.03891701957625749
9.81,-1.4309948863695203e-06,-0.0441049562921782
9.82,-1.7390595392595437e-06,-0.05359987355589438
9.83,-1.7214147766493968e-06,-0.05305604108582822
9.84,-1.7328642238872309e-06,-0.05340892660261396
9.85,-1.8117581972132772e-06,-0.05584053224873157
9.86,-2.0607131080242596e-06,-0.06351361729231161
9.87,-1.6908723984617247e-06,-0.052114688836524224
9.88,-1.4157964281689594e-06,-0.04363652181974981
9.89,-1.1352536007696721e-06,-0.03498985979573574
9.9,-9.380796766007467e-07,-0.028912726054544934
9.91,-8.55831733608838e-07,-0.026377747093171502
9.92,-4.352108593648615e-07,-0.013413713852511902
9.93,2.777557261048195e-07,0.008560760262976865
9.94,7.28626368118114e-07,0.022457127153478588
9.95,1.4218826107662676e-06,0.04382410517172216
9.96,1.7728372888047585e-06,0.05464094378020484
9.97,2.2468112247449908e-06,0.06924938153731748
9.98,2.1981605157094972e-06,0.06774990909612817
9.99,1.9005640082831239e-06,0.058577632466932913
10.0,1.5425664398004362e-06,0.04754372363816456
10.01,1.2812560880124284e-06,0.039489829278315874
10.02,9.134067466135015e-07,0.02815227714654903
10.03,4.7442109333495063e-07,0.014622219677326076
10.04,4.4685020330866606e-07,0.013772452210559793
10.05,2.366140516826733e-07,0.007292725157149646
10.06,3.582955425067714e-07,0.011043092740907798
10.07,5.371152844038534e-07,0.016554528858306196
10.08,7.1010373038902e-07,0.021886237533089974
10.09,9.364482592784727e-07,0.028862443841534552
10.1,1.2855337403138147e-06,0.03962167158577822
10.11,1.6910011628393334e-06,0.05211865750706282
10.12,1.842092987996914e-06,0.05677548640851826
10.13,2.035796013583665e-06,0.06274564294684165
10.14,2.0393952832648992e-06,0.06285657669893725
10.15,2.193222485401735e-06,0.06759771315680806
10.16,2.4105722114343013e-06,0.07429668899389419
10.17,2.496617502284376e-06,0.07694870671124496
10.18,2.511409569758422e-06,0.07740461574043017
10.19,2.455428473077484e-06,0.07567921207489717
10.2,2.5158099502288747e-06,0.07754024067533868
10.21,2.5378581096415053e-06,0.07821979104723703
10.22,2.537075391616552e-06,0.07819566675119063
10.23,2.990504967377789e-06,0.09217090300885963
10.24,3.447544088059721e-06,0.10625738971366742
10.25,3.647869115225508e-06,0.11243164417923854
10.26,3.5648382706693172e-06,0.10987253526491934
10.27,3.3253320421638523e-06,0.10249066979456976
10.28,3.1658252999275682e-06,0.09757448318786066
10.29,2.9456544776764477e-06,0.09078855782593657
10.3,2.7979190784741715e-06,0.08623517794548512
10.31,2.8249406071325398e-06,0.08706801344460334
10.32,2.6917317331701975e-06,0.08296235826735468
10.33,2.500049654675817e-06,0.07705448971064939
10.34,2.123048867796273e-06,0.06543487919644006
10.35,2.1023688720687746e-06,0.06479749724883734
10.36,2.2965202638325977e-06,0.07078147296347716
10.37,2.34794238002172e-06,0.07236636345370558
10.38,2.316729186148735e-06,0.07140433587092371
10.39,2.351110169979631e-06,0.07246399848997809
10.4,2.238424207393813e-06,0.06899088373469157
10.41,2.1533107648581984e-06,0.066367586685438
10.42,2.2284206364200585e-06,0.06868256183587437
10.43,2.443479926989462e-06,0.07531094374075638
10.44,2.570531854748369e-06,0.0792268345479277
10.45,2.846752745701706e-06,0.08774028937472401
10.46,2.747127040792273e-06,0.08466970722068455
10.47,2.7353748137420484e-06,0.08430748967167503
10.48,2.397149267589502e-06,0.0738829779756185
10.49,2.18745129217178e-06,0.06741983814999608
10.5,2.1333649894841316e-06,0.06575283427823782
10.51,1.924914332733971e-06,0.05932813829042307
10.52,1.6344394200938689e-06,0.05037535764249996
10.53,1.3329981236870793e-06,0.04108458006578271
10.54,7.732471672974583e-07,0.023832393002624925
10.55,5.671489478958273e-07,0.01748020191851407
10.56,1.9968112914968268e-07,0.006154408766521172
10.57,1.59151756065514e-07,0.004905245512722478
10.58,2.4733589957311365e-07,0.0076231852007763445
10.59,3.37271499269443e-07,0.010395106841796913
10.6,5.841585577049157e-07,0.018004458227409873
10.61,7.357185529713075e-07,0.02267571668580021
10.62,7.582645636738904e-07,0.023370611423770383
10.63,5.376050591247226e-07,0.01656962429495849
10.64,3.270438759148661e-07,0.010079879383387958
10.65,1.1811194220417332e-07,0.0036403498699534545
10.66,-4.075206191811637e-08,-0.0012560267872617225
10.67,-1.8657486156511467e-07,-0.005750458085441173
10.68,-3.319980458411218e-07,-0.010232572764854805
10.69,-4.968619503391088e-07,-0.01531387345383848
10.7,-7.138388069061763e-07,-0.022001357012625684
10.71,-9.276512486584585e-07,-0.02859130956104673
10.72,-1.1102653679098462e-06,-0.03421969287997724
10.73,-1.4356597788853314e-06,-0.044248733801432294
10.74,-1.8700346229932144e-06,-0.057636680674117896
10.75,-2.3386084529621563e-06,-0.07207868077299323
10.76,-2.5560817020499744e-06,-0.0787814637368587
10.77,-2.9121301404300934e-06,-0.08975529806864567
10.78,-3.565138628932408e-06,-0.10988179266212725
10.79,-4.163890220857465e-06,-0.12833602547823778
10.8,-4.712177064358927e-06,-0.1452348750119068
